56.9488 	EXP 	Created sequence: random, trialTypes=1, nReps=45, seed=None
108.8058 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
108.8253 	EXP 	Matrix: autoDraw = True
108.9100 	EXP 	Matrix: autoDraw = False
109.3951 	DATA 	Keypress: 2
109.4103 	EXP 	unnamed Rect: autoDraw = True
109.4279 	EXP 	unnamed Rect: autoDraw = True
109.4452 	EXP 	unnamed Rect: autoDraw = True
109.4607 	EXP 	unnamed Rect: autoDraw = True
109.4781 	EXP 	unnamed Rect: autoDraw = True
109.4936 	EXP 	unnamed Rect: autoDraw = True
109.5104 	EXP 	unnamed Rect: autoDraw = True
109.5104 	EXP 	unnamed Rect: autoDraw = False
109.7130 	EXP 	New trial (rep=31, index=0): {'Task': 'Yes-No Task'}
109.7438 	EXP 	unnamed Rect: autoDraw = True
109.8439 	EXP 	unnamed Rect: autoDraw = False
110.0511 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
110.0601 	EXP 	Matrix: autoDraw = True
110.1593 	EXP 	Matrix: autoDraw = False
110.5790 	DATA 	Keypress: 2
110.6110 	EXP 	unnamed Rect: autoDraw = True
110.6282 	EXP 	unnamed Rect: autoDraw = True
110.6457 	EXP 	unnamed Rect: autoDraw = True
110.6616 	EXP 	unnamed Rect: autoDraw = True
110.6786 	EXP 	unnamed Rect: autoDraw = True
110.6955 	EXP 	unnamed Rect: autoDraw = True
110.7113 	EXP 	unnamed Rect: autoDraw = True
110.7113 	EXP 	unnamed Rect: autoDraw = False
110.9132 	EXP 	New trial (rep=32, index=0): {'Task': 'Yes-No Task'}
110.9434 	EXP 	unnamed Rect: autoDraw = True
111.0440 	EXP 	unnamed Rect: autoDraw = False
111.2500 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
111.2605 	EXP 	Matrix: autoDraw = True
111.3615 	EXP 	Matrix: autoDraw = False
111.7463 	DATA 	Keypress: 2
111.7621 	EXP 	unnamed Rect: autoDraw = True
111.7786 	EXP 	unnamed Rect: autoDraw = True
111.7958 	EXP 	unnamed Rect: autoDraw = True
111.8120 	EXP 	unnamed Rect: autoDraw = True
111.8292 	EXP 	unnamed Rect: autoDraw = True
111.8458 	EXP 	unnamed Rect: autoDraw = True
111.8621 	EXP 	unnamed Rect: autoDraw = True
111.8621 	EXP 	unnamed Rect: autoDraw = False
112.0618 	EXP 	New trial (rep=33, index=0): {'Task': 'Yes-No Task'}
112.0774 	EXP 	unnamed Rect: autoDraw = True
112.1774 	EXP 	unnamed Rect: autoDraw = False
112.3855 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.3949 	EXP 	Matrix: autoDraw = True
112.4944 	EXP 	Matrix: autoDraw = False
113.1640 	DATA 	Keypress: 1
113.1798 	EXP 	unnamed Rect: autoDraw = True
113.1968 	EXP 	unnamed Rect: autoDraw = True
113.2136 	EXP 	unnamed Rect: autoDraw = True
113.2298 	EXP 	unnamed Rect: autoDraw = True
113.2473 	EXP 	unnamed Rect: autoDraw = True
113.2642 	EXP 	unnamed Rect: autoDraw = True
113.2801 	EXP 	unnamed Rect: autoDraw = True
113.2801 	EXP 	unnamed Rect: autoDraw = False
113.4808 	EXP 	New trial (rep=34, index=0): {'Task': 'Yes-No Task'}
113.5119 	EXP 	unnamed Rect: autoDraw = True
113.6149 	EXP 	unnamed Rect: autoDraw = False
113.8230 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.8461 	EXP 	Matrix: autoDraw = True
113.9302 	EXP 	Matrix: autoDraw = False
114.2991 	DATA 	Keypress: 1
114.3139 	EXP 	unnamed Rect: autoDraw = True
114.3309 	EXP 	unnamed Rect: autoDraw = True
114.3472 	EXP 	unnamed Rect: autoDraw = True
114.3647 	EXP 	unnamed Rect: autoDraw = True
114.3806 	EXP 	unnamed Rect: autoDraw = True
114.3978 	EXP 	unnamed Rect: autoDraw = True
114.4135 	EXP 	unnamed Rect: autoDraw = True
114.4135 	EXP 	unnamed Rect: autoDraw = False
114.6166 	EXP 	New trial (rep=35, index=0): {'Task': 'Yes-No Task'}
114.6468 	EXP 	unnamed Rect: autoDraw = True
114.7477 	EXP 	unnamed Rect: autoDraw = False
114.9508 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
114.9633 	EXP 	Matrix: autoDraw = True
115.0645 	EXP 	Matrix: autoDraw = False
115.5993 	DATA 	Keypress: 1
115.6161 	EXP 	unnamed Rect: autoDraw = True
115.6322 	EXP 	unnamed Rect: autoDraw = True
115.6482 	EXP 	unnamed Rect: autoDraw = True
115.6649 	EXP 	unnamed Rect: autoDraw = True
115.6816 	EXP 	unnamed Rect: autoDraw = True
115.6983 	EXP 	unnamed Rect: autoDraw = True
115.7152 	EXP 	unnamed Rect: autoDraw = True
115.7152 	EXP 	unnamed Rect: autoDraw = False
115.9175 	EXP 	New trial (rep=36, index=0): {'Task': 'Yes-No Task'}
115.9476 	EXP 	unnamed Rect: autoDraw = True
116.0491 	EXP 	unnamed Rect: autoDraw = False
116.2544 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
116.2643 	EXP 	Matrix: autoDraw = True
116.3639 	EXP 	Matrix: autoDraw = False
116.8670 	DATA 	Keypress: 1
116.8845 	EXP 	unnamed Rect: autoDraw = True
116.8994 	EXP 	unnamed Rect: autoDraw = True
116.9172 	EXP 	unnamed Rect: autoDraw = True
116.9335 	EXP 	unnamed Rect: autoDraw = True
116.9495 	EXP 	unnamed Rect: autoDraw = True
116.9663 	EXP 	unnamed Rect: autoDraw = True
116.9828 	EXP 	unnamed Rect: autoDraw = True
116.9828 	EXP 	unnamed Rect: autoDraw = False
117.1836 	EXP 	New trial (rep=37, index=0): {'Task': 'Yes-No Task'}
117.2148 	EXP 	unnamed Rect: autoDraw = True
117.3171 	EXP 	unnamed Rect: autoDraw = False
117.5300 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
117.5491 	EXP 	Matrix: autoDraw = True
117.6340 	EXP 	Matrix: autoDraw = False
118.0845 	DATA 	Keypress: 2
118.1001 	EXP 	unnamed Rect: autoDraw = True
118.1173 	EXP 	unnamed Rect: autoDraw = True
118.1336 	EXP 	unnamed Rect: autoDraw = True
118.1499 	EXP 	unnamed Rect: autoDraw = True
118.1680 	EXP 	unnamed Rect: autoDraw = True
118.1849 	EXP 	unnamed Rect: autoDraw = True
118.2002 	EXP 	unnamed Rect: autoDraw = True
118.2002 	EXP 	unnamed Rect: autoDraw = False
118.3994 	EXP 	New trial (rep=38, index=0): {'Task': 'Yes-No Task'}
118.4157 	EXP 	unnamed Rect: autoDraw = True
118.5182 	EXP 	unnamed Rect: autoDraw = False
118.7342 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.7482 	EXP 	Matrix: autoDraw = True
118.8361 	EXP 	Matrix: autoDraw = False
119.3520 	DATA 	Keypress: 1
119.3676 	EXP 	unnamed Rect: autoDraw = True
119.3851 	EXP 	unnamed Rect: autoDraw = True
119.4010 	EXP 	unnamed Rect: autoDraw = True
119.4186 	EXP 	unnamed Rect: autoDraw = True
119.4345 	EXP 	unnamed Rect: autoDraw = True
119.4512 	EXP 	unnamed Rect: autoDraw = True
119.4679 	EXP 	unnamed Rect: autoDraw = True
119.4679 	EXP 	unnamed Rect: autoDraw = False
119.6689 	EXP 	New trial (rep=39, index=0): {'Task': 'Yes-No Task'}
119.6999 	EXP 	unnamed Rect: autoDraw = True
119.8006 	EXP 	unnamed Rect: autoDraw = False
120.0066 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
120.0171 	EXP 	Matrix: autoDraw = True
120.1185 	EXP 	Matrix: autoDraw = False
120.6692 	DATA 	Keypress: 2
120.6859 	EXP 	unnamed Rect: autoDraw = True
120.7022 	EXP 	unnamed Rect: autoDraw = True
120.7186 	EXP 	unnamed Rect: autoDraw = True
120.7369 	EXP 	unnamed Rect: autoDraw = True
120.7522 	EXP 	unnamed Rect: autoDraw = True
120.7697 	EXP 	unnamed Rect: autoDraw = True
120.7862 	EXP 	unnamed Rect: autoDraw = True
120.7862 	EXP 	unnamed Rect: autoDraw = False
120.9888 	EXP 	New trial (rep=40, index=0): {'Task': 'Yes-No Task'}
121.0180 	EXP 	unnamed Rect: autoDraw = True
121.1194 	EXP 	unnamed Rect: autoDraw = False
121.3308 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
121.3519 	EXP 	Matrix: autoDraw = True
121.4364 	EXP 	Matrix: autoDraw = False
122.0037 	DATA 	Keypress: 2
122.0201 	EXP 	unnamed Rect: autoDraw = True
122.0365 	EXP 	unnamed Rect: autoDraw = True
122.0538 	EXP 	unnamed Rect: autoDraw = True
122.0702 	EXP 	unnamed Rect: autoDraw = True
122.0869 	EXP 	unnamed Rect: autoDraw = True
122.1036 	EXP 	unnamed Rect: autoDraw = True
122.1196 	EXP 	unnamed Rect: autoDraw = True
122.1196 	EXP 	unnamed Rect: autoDraw = False
122.3226 	EXP 	New trial (rep=41, index=0): {'Task': 'Yes-No Task'}
122.3523 	EXP 	unnamed Rect: autoDraw = True
122.4536 	EXP 	unnamed Rect: autoDraw = False
122.6663 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
122.6863 	EXP 	Matrix: autoDraw = True
122.7696 	EXP 	Matrix: autoDraw = False
123.5198 	DATA 	Keypress: 2
123.5366 	EXP 	unnamed Rect: autoDraw = True
123.5531 	EXP 	unnamed Rect: autoDraw = True
123.5694 	EXP 	unnamed Rect: autoDraw = True
123.5864 	EXP 	unnamed Rect: autoDraw = True
123.6027 	EXP 	unnamed Rect: autoDraw = True
123.6194 	EXP 	unnamed Rect: autoDraw = True
123.6361 	EXP 	unnamed Rect: autoDraw = True
123.6361 	EXP 	unnamed Rect: autoDraw = False
123.8373 	EXP 	New trial (rep=42, index=0): {'Task': 'Yes-No Task'}
123.8542 	EXP 	unnamed Rect: autoDraw = True
123.9539 	EXP 	unnamed Rect: autoDraw = False
124.1684 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
124.1874 	EXP 	Matrix: autoDraw = True
124.2711 	EXP 	Matrix: autoDraw = False
124.9226 	DATA 	Keypress: 2
124.9384 	EXP 	unnamed Rect: autoDraw = True
124.9566 	EXP 	unnamed Rect: autoDraw = True
124.9719 	EXP 	unnamed Rect: autoDraw = True
124.9886 	EXP 	unnamed Rect: autoDraw = True
125.0057 	EXP 	unnamed Rect: autoDraw = True
125.0219 	EXP 	unnamed Rect: autoDraw = True
125.0384 	EXP 	unnamed Rect: autoDraw = True
125.0384 	EXP 	unnamed Rect: autoDraw = False
125.2389 	EXP 	New trial (rep=43, index=0): {'Task': 'Yes-No Task'}
125.2699 	EXP 	unnamed Rect: autoDraw = True
125.3552 	EXP 	unnamed Rect: autoDraw = False
125.5593 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
125.5713 	EXP 	Matrix: autoDraw = True
125.6705 	EXP 	Matrix: autoDraw = False
126.0413 	DATA 	Keypress: 2
126.0568 	EXP 	unnamed Rect: autoDraw = True
126.0737 	EXP 	unnamed Rect: autoDraw = True
126.0893 	EXP 	unnamed Rect: autoDraw = True
126.1074 	EXP 	unnamed Rect: autoDraw = True
126.1237 	EXP 	unnamed Rect: autoDraw = True
126.1394 	EXP 	unnamed Rect: autoDraw = True
126.1564 	EXP 	unnamed Rect: autoDraw = True
126.1564 	EXP 	unnamed Rect: autoDraw = False
126.3579 	EXP 	New trial (rep=44, index=0): {'Task': 'Yes-No Task'}
126.3991 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([  0., 150.]), rgb=array([1., 1., 1.]), text='51.1111% Korrekt', units='pix', win=Window(...), wrapWidth=500)
126.4128 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([  0., 200.]), rgb=array([1., 1., 1.]), text=' Signalstärke 5', units='pix', win=Window(...), wrapWidth=500)
138.2885 	DATA 	Keypress: p
138.2885 	EXP 	Global key event: quit through p. Calling <function quit_exp at 0x00000250C0C7C048>.
138.2961 	EXP 	unnamed Rect: autoDraw = False
138.3830 	EXP 	window1: mouseVisible = True
