13.6577 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
51.9206 	EXP 	Matrix: autoDraw = False
52.9266 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
52.9381 	EXP 	Matrix: autoDraw = True
53.0382 	EXP 	Matrix: autoDraw = False
53.0382 	EXP 	unnamed TextStim: autoDraw = True
53.2390 	DATA 	Keypress: 2
53.2550 	EXP 	unnamed TextStim: autoDraw = False
53.2718 	EXP 	unnamed Rect: autoDraw = True
53.2884 	EXP 	unnamed Rect: autoDraw = True
53.3052 	EXP 	unnamed Rect: autoDraw = True
53.3217 	EXP 	unnamed Rect: autoDraw = True
53.3385 	EXP 	unnamed Rect: autoDraw = True
53.3551 	EXP 	unnamed Rect: autoDraw = True
53.3719 	EXP 	unnamed Rect: autoDraw = True
53.3719 	EXP 	unnamed Rect: autoDraw = False
53.5728 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
53.5888 	EXP 	unnamed Rect: autoDraw = True
53.6885 	EXP 	unnamed Rect: autoDraw = False
53.8943 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
53.9057 	EXP 	Matrix: autoDraw = True
54.0058 	EXP 	Matrix: autoDraw = False
55.0115 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
55.0235 	EXP 	Matrix: autoDraw = True
55.1234 	EXP 	Matrix: autoDraw = False
55.1234 	EXP 	unnamed TextStim: autoDraw = True
55.4738 	DATA 	Keypress: 1
55.4899 	EXP 	unnamed TextStim: autoDraw = False
55.5068 	EXP 	unnamed Rect: autoDraw = True
55.5234 	EXP 	unnamed Rect: autoDraw = True
55.5401 	EXP 	unnamed Rect: autoDraw = True
55.5567 	EXP 	unnamed Rect: autoDraw = True
55.5736 	EXP 	unnamed Rect: autoDraw = True
55.5902 	EXP 	unnamed Rect: autoDraw = True
55.6069 	EXP 	unnamed Rect: autoDraw = True
55.6069 	EXP 	unnamed Rect: autoDraw = False
55.8075 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
55.8238 	EXP 	unnamed Rect: autoDraw = True
55.9239 	EXP 	unnamed Rect: autoDraw = False
56.1289 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.1408 	EXP 	Matrix: autoDraw = True
56.2405 	EXP 	Matrix: autoDraw = False
57.2465 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
57.2580 	EXP 	Matrix: autoDraw = True
57.3581 	EXP 	Matrix: autoDraw = False
57.3581 	EXP 	unnamed TextStim: autoDraw = True
57.6923 	DATA 	Keypress: 2
57.7084 	EXP 	unnamed TextStim: autoDraw = False
57.7252 	EXP 	unnamed Rect: autoDraw = True
57.7418 	EXP 	unnamed Rect: autoDraw = True
57.7584 	EXP 	unnamed Rect: autoDraw = True
57.7753 	EXP 	unnamed Rect: autoDraw = True
57.7920 	EXP 	unnamed Rect: autoDraw = True
57.8084 	EXP 	unnamed Rect: autoDraw = True
57.8251 	EXP 	unnamed Rect: autoDraw = True
57.8251 	EXP 	unnamed Rect: autoDraw = False
58.0259 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
58.0419 	EXP 	unnamed Rect: autoDraw = True
58.1422 	EXP 	unnamed Rect: autoDraw = False
58.3473 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.3590 	EXP 	Matrix: autoDraw = True
58.4590 	EXP 	Matrix: autoDraw = False
59.4646 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
59.4765 	EXP 	Matrix: autoDraw = True
59.5766 	EXP 	Matrix: autoDraw = False
59.5766 	EXP 	unnamed TextStim: autoDraw = True
59.8604 	DATA 	Keypress: 2
59.8768 	EXP 	unnamed TextStim: autoDraw = False
59.8935 	EXP 	unnamed Rect: autoDraw = True
59.9101 	EXP 	unnamed Rect: autoDraw = True
59.9267 	EXP 	unnamed Rect: autoDraw = True
59.9435 	EXP 	unnamed Rect: autoDraw = True
59.9602 	EXP 	unnamed Rect: autoDraw = True
59.9769 	EXP 	unnamed Rect: autoDraw = True
59.9936 	EXP 	unnamed Rect: autoDraw = True
59.9936 	EXP 	unnamed Rect: autoDraw = False
60.1942 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
60.2104 	EXP 	unnamed Rect: autoDraw = True
60.3103 	EXP 	unnamed Rect: autoDraw = False
60.5150 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
60.5273 	EXP 	Matrix: autoDraw = True
60.6271 	EXP 	Matrix: autoDraw = False
61.6332 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.6446 	EXP 	Matrix: autoDraw = True
61.7447 	EXP 	Matrix: autoDraw = False
61.7447 	EXP 	unnamed TextStim: autoDraw = True
61.9619 	DATA 	Keypress: 2
61.9782 	EXP 	unnamed TextStim: autoDraw = False
61.9951 	EXP 	unnamed Rect: autoDraw = True
62.0115 	EXP 	unnamed Rect: autoDraw = True
62.0283 	EXP 	unnamed Rect: autoDraw = True
62.0451 	EXP 	unnamed Rect: autoDraw = True
62.0615 	EXP 	unnamed Rect: autoDraw = True
62.0785 	EXP 	unnamed Rect: autoDraw = True
62.0953 	EXP 	unnamed Rect: autoDraw = True
62.0953 	EXP 	unnamed Rect: autoDraw = False
62.2957 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
62.3120 	EXP 	unnamed Rect: autoDraw = True
62.4120 	EXP 	unnamed Rect: autoDraw = False
62.6165 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
62.6287 	EXP 	Matrix: autoDraw = True
62.7288 	EXP 	Matrix: autoDraw = False
63.7343 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
63.7464 	EXP 	Matrix: autoDraw = True
63.8465 	EXP 	Matrix: autoDraw = False
63.8465 	EXP 	unnamed TextStim: autoDraw = True
64.0638 	DATA 	Keypress: 2
64.0799 	EXP 	unnamed TextStim: autoDraw = False
64.0964 	EXP 	unnamed Rect: autoDraw = True
64.1133 	EXP 	unnamed Rect: autoDraw = True
64.1300 	EXP 	unnamed Rect: autoDraw = True
64.1465 	EXP 	unnamed Rect: autoDraw = True
64.1633 	EXP 	unnamed Rect: autoDraw = True
64.1800 	EXP 	unnamed Rect: autoDraw = True
64.1966 	EXP 	unnamed Rect: autoDraw = True
64.1966 	EXP 	unnamed Rect: autoDraw = False
64.3975 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
64.4136 	EXP 	unnamed Rect: autoDraw = True
64.5138 	EXP 	unnamed Rect: autoDraw = False
64.7178 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
64.7303 	EXP 	Matrix: autoDraw = True
64.8302 	EXP 	Matrix: autoDraw = False
65.8364 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.8478 	EXP 	Matrix: autoDraw = True
65.9477 	EXP 	Matrix: autoDraw = False
65.9477 	EXP 	unnamed TextStim: autoDraw = True
66.1654 	DATA 	Keypress: 1
66.1814 	EXP 	unnamed TextStim: autoDraw = False
66.1981 	EXP 	unnamed Rect: autoDraw = True
66.2149 	EXP 	unnamed Rect: autoDraw = True
66.2314 	EXP 	unnamed Rect: autoDraw = True
66.2481 	EXP 	unnamed Rect: autoDraw = True
66.2650 	EXP 	unnamed Rect: autoDraw = True
66.2815 	EXP 	unnamed Rect: autoDraw = True
66.2982 	EXP 	unnamed Rect: autoDraw = True
66.2982 	EXP 	unnamed Rect: autoDraw = False
66.4989 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
66.5151 	EXP 	unnamed Rect: autoDraw = True
66.6153 	EXP 	unnamed Rect: autoDraw = False
66.8199 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
66.8320 	EXP 	Matrix: autoDraw = True
66.9320 	EXP 	Matrix: autoDraw = False
67.9377 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
67.9495 	EXP 	Matrix: autoDraw = True
68.0494 	EXP 	Matrix: autoDraw = False
68.0494 	EXP 	unnamed TextStim: autoDraw = True
68.2834 	DATA 	Keypress: 2
68.2997 	EXP 	unnamed TextStim: autoDraw = False
68.3163 	EXP 	unnamed Rect: autoDraw = True
68.3332 	EXP 	unnamed Rect: autoDraw = True
68.3497 	EXP 	unnamed Rect: autoDraw = True
68.3664 	EXP 	unnamed Rect: autoDraw = True
68.3832 	EXP 	unnamed Rect: autoDraw = True
68.3998 	EXP 	unnamed Rect: autoDraw = True
68.4165 	EXP 	unnamed Rect: autoDraw = True
68.4165 	EXP 	unnamed Rect: autoDraw = False
68.6170 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
68.6336 	EXP 	unnamed Rect: autoDraw = True
68.7336 	EXP 	unnamed Rect: autoDraw = False
68.9386 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.9504 	EXP 	Matrix: autoDraw = True
69.0504 	EXP 	Matrix: autoDraw = False
70.0559 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.0678 	EXP 	Matrix: autoDraw = True
70.1679 	EXP 	Matrix: autoDraw = False
70.1679 	EXP 	unnamed TextStim: autoDraw = True
70.2356 	DATA 	Keypress: 1
70.2512 	EXP 	unnamed TextStim: autoDraw = False
70.2679 	EXP 	unnamed Rect: autoDraw = True
70.2846 	EXP 	unnamed Rect: autoDraw = True
70.3012 	EXP 	unnamed Rect: autoDraw = True
70.3180 	EXP 	unnamed Rect: autoDraw = True
70.3346 	EXP 	unnamed Rect: autoDraw = True
70.3512 	EXP 	unnamed Rect: autoDraw = True
70.3678 	EXP 	unnamed Rect: autoDraw = True
70.3678 	EXP 	unnamed Rect: autoDraw = False
70.5685 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
70.5849 	EXP 	unnamed Rect: autoDraw = True
70.6847 	EXP 	unnamed Rect: autoDraw = False
70.8895 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.9016 	EXP 	Matrix: autoDraw = True
71.0016 	EXP 	Matrix: autoDraw = False
72.0072 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
72.0193 	EXP 	Matrix: autoDraw = True
72.1193 	EXP 	Matrix: autoDraw = False
72.1193 	EXP 	unnamed TextStim: autoDraw = True
72.5701 	DATA 	Keypress: 1
72.5861 	EXP 	unnamed TextStim: autoDraw = False
72.6029 	EXP 	unnamed Rect: autoDraw = True
72.6197 	EXP 	unnamed Rect: autoDraw = True
72.6362 	EXP 	unnamed Rect: autoDraw = True
72.6530 	EXP 	unnamed Rect: autoDraw = True
72.6697 	EXP 	unnamed Rect: autoDraw = True
72.6865 	EXP 	unnamed Rect: autoDraw = True
72.7030 	EXP 	unnamed Rect: autoDraw = True
72.7030 	EXP 	unnamed Rect: autoDraw = False
72.9047 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
72.9199 	EXP 	unnamed Rect: autoDraw = True
73.0199 	EXP 	unnamed Rect: autoDraw = False
73.2250 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
73.2367 	EXP 	Matrix: autoDraw = True
73.3369 	EXP 	Matrix: autoDraw = False
74.3427 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.3545 	EXP 	Matrix: autoDraw = True
74.4545 	EXP 	Matrix: autoDraw = False
74.4545 	EXP 	unnamed TextStim: autoDraw = True
74.7552 	DATA 	Keypress: 2
74.7712 	EXP 	unnamed TextStim: autoDraw = False
74.7880 	EXP 	unnamed Rect: autoDraw = True
74.8048 	EXP 	unnamed Rect: autoDraw = True
74.8212 	EXP 	unnamed Rect: autoDraw = True
74.8379 	EXP 	unnamed Rect: autoDraw = True
74.8547 	EXP 	unnamed Rect: autoDraw = True
74.8714 	EXP 	unnamed Rect: autoDraw = True
74.8880 	EXP 	unnamed Rect: autoDraw = True
74.8880 	EXP 	unnamed Rect: autoDraw = False
75.0887 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
75.1050 	EXP 	unnamed Rect: autoDraw = True
75.2048 	EXP 	unnamed Rect: autoDraw = False
75.4094 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.4219 	EXP 	Matrix: autoDraw = True
75.5218 	EXP 	Matrix: autoDraw = False
76.5272 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
76.5393 	EXP 	Matrix: autoDraw = True
76.6394 	EXP 	Matrix: autoDraw = False
76.6394 	EXP 	unnamed TextStim: autoDraw = True
76.9065 	DATA 	Keypress: 1
76.9229 	EXP 	unnamed TextStim: autoDraw = False
76.9395 	EXP 	unnamed Rect: autoDraw = True
76.9563 	EXP 	unnamed Rect: autoDraw = True
76.9730 	EXP 	unnamed Rect: autoDraw = True
76.9899 	EXP 	unnamed Rect: autoDraw = True
77.0063 	EXP 	unnamed Rect: autoDraw = True
77.0232 	EXP 	unnamed Rect: autoDraw = True
77.0396 	EXP 	unnamed Rect: autoDraw = True
77.0396 	EXP 	unnamed Rect: autoDraw = False
77.2403 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
77.2564 	EXP 	unnamed Rect: autoDraw = True
77.3565 	EXP 	unnamed Rect: autoDraw = False
77.5608 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.5735 	EXP 	Matrix: autoDraw = True
77.6735 	EXP 	Matrix: autoDraw = False
78.6781 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
78.6910 	EXP 	Matrix: autoDraw = True
78.7911 	EXP 	Matrix: autoDraw = False
78.7911 	EXP 	unnamed TextStim: autoDraw = True
78.9581 	DATA 	Keypress: 1
78.9745 	EXP 	unnamed TextStim: autoDraw = False
78.9912 	EXP 	unnamed Rect: autoDraw = True
79.0078 	EXP 	unnamed Rect: autoDraw = True
79.0246 	EXP 	unnamed Rect: autoDraw = True
79.0412 	EXP 	unnamed Rect: autoDraw = True
79.0577 	EXP 	unnamed Rect: autoDraw = True
79.0747 	EXP 	unnamed Rect: autoDraw = True
79.0913 	EXP 	unnamed Rect: autoDraw = True
79.0913 	EXP 	unnamed Rect: autoDraw = False
79.2922 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
79.3081 	EXP 	unnamed Rect: autoDraw = True
79.4079 	EXP 	unnamed Rect: autoDraw = False
79.6131 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
79.6249 	EXP 	Matrix: autoDraw = True
79.7249 	EXP 	Matrix: autoDraw = False
80.7305 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.7424 	EXP 	Matrix: autoDraw = True
80.8426 	EXP 	Matrix: autoDraw = False
80.8426 	EXP 	unnamed TextStim: autoDraw = True
80.9929 	DATA 	Keypress: 2
81.0093 	EXP 	unnamed TextStim: autoDraw = False
81.0261 	EXP 	unnamed Rect: autoDraw = True
81.0430 	EXP 	unnamed Rect: autoDraw = True
81.0594 	EXP 	unnamed Rect: autoDraw = True
81.0759 	EXP 	unnamed Rect: autoDraw = True
81.0926 	EXP 	unnamed Rect: autoDraw = True
81.1094 	EXP 	unnamed Rect: autoDraw = True
81.1260 	EXP 	unnamed Rect: autoDraw = True
81.1260 	EXP 	unnamed Rect: autoDraw = False
81.3269 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
81.3430 	EXP 	unnamed Rect: autoDraw = True
81.4430 	EXP 	unnamed Rect: autoDraw = False
81.6478 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.6597 	EXP 	Matrix: autoDraw = True
81.7596 	EXP 	Matrix: autoDraw = False
82.7652 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.7773 	EXP 	Matrix: autoDraw = True
82.8774 	EXP 	Matrix: autoDraw = False
82.8774 	EXP 	unnamed TextStim: autoDraw = True
83.0278 	DATA 	Keypress: 1
83.0440 	EXP 	unnamed TextStim: autoDraw = False
83.0609 	EXP 	unnamed Rect: autoDraw = True
83.0775 	EXP 	unnamed Rect: autoDraw = True
83.0944 	EXP 	unnamed Rect: autoDraw = True
83.1109 	EXP 	unnamed Rect: autoDraw = True
83.1275 	EXP 	unnamed Rect: autoDraw = True
83.1442 	EXP 	unnamed Rect: autoDraw = True
83.1607 	EXP 	unnamed Rect: autoDraw = True
83.1607 	EXP 	unnamed Rect: autoDraw = False
83.3617 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
83.3777 	EXP 	unnamed Rect: autoDraw = True
83.4778 	EXP 	unnamed Rect: autoDraw = False
83.6822 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.6947 	EXP 	Matrix: autoDraw = True
83.7947 	EXP 	Matrix: autoDraw = False
84.7996 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
84.8121 	EXP 	Matrix: autoDraw = True
84.9122 	EXP 	Matrix: autoDraw = False
84.9122 	EXP 	unnamed TextStim: autoDraw = True
85.0961 	DATA 	Keypress: 1
85.1124 	EXP 	unnamed TextStim: autoDraw = False
85.1290 	EXP 	unnamed Rect: autoDraw = True
85.1459 	EXP 	unnamed Rect: autoDraw = True
85.1624 	EXP 	unnamed Rect: autoDraw = True
85.1791 	EXP 	unnamed Rect: autoDraw = True
85.1957 	EXP 	unnamed Rect: autoDraw = True
85.2125 	EXP 	unnamed Rect: autoDraw = True
85.2291 	EXP 	unnamed Rect: autoDraw = True
85.2291 	EXP 	unnamed Rect: autoDraw = False
85.4298 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
85.4461 	EXP 	unnamed Rect: autoDraw = True
85.5460 	EXP 	unnamed Rect: autoDraw = False
