574.1200 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
611.1982 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
611.2106 	EXP 	Matrix: autoDraw = True
611.3106 	EXP 	Matrix: autoDraw = False
611.3106 	EXP 	unnamed TextStim: autoDraw = True
611.5610 	DATA 	Keypress: 1
611.5773 	EXP 	unnamed TextStim: autoDraw = False
611.5941 	EXP 	unnamed Rect: autoDraw = True
611.6107 	EXP 	unnamed Rect: autoDraw = True
611.6274 	EXP 	unnamed Rect: autoDraw = True
611.6441 	EXP 	unnamed Rect: autoDraw = True
611.6607 	EXP 	unnamed Rect: autoDraw = True
611.6773 	EXP 	unnamed Rect: autoDraw = True
611.6939 	EXP 	unnamed Rect: autoDraw = True
611.6939 	EXP 	unnamed Rect: autoDraw = False
611.8948 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
611.9109 	EXP 	unnamed Rect: autoDraw = True
612.0109 	EXP 	unnamed Rect: autoDraw = False
612.2154 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
612.2278 	EXP 	Matrix: autoDraw = True
612.3276 	EXP 	Matrix: autoDraw = False
613.3333 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
613.3452 	EXP 	Matrix: autoDraw = True
613.4453 	EXP 	Matrix: autoDraw = False
613.4453 	EXP 	unnamed TextStim: autoDraw = True
613.8294 	DATA 	Keypress: 1
613.8457 	EXP 	unnamed TextStim: autoDraw = False
613.8625 	EXP 	unnamed Rect: autoDraw = True
613.8795 	EXP 	unnamed Rect: autoDraw = True
613.8958 	EXP 	unnamed Rect: autoDraw = True
613.9125 	EXP 	unnamed Rect: autoDraw = True
613.9292 	EXP 	unnamed Rect: autoDraw = True
613.9458 	EXP 	unnamed Rect: autoDraw = True
613.9624 	EXP 	unnamed Rect: autoDraw = True
613.9624 	EXP 	unnamed Rect: autoDraw = False
614.1632 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
614.1797 	EXP 	unnamed Rect: autoDraw = True
614.2797 	EXP 	unnamed Rect: autoDraw = False
614.4838 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
614.4961 	EXP 	Matrix: autoDraw = True
614.5963 	EXP 	Matrix: autoDraw = False
615.6013 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
615.6138 	EXP 	Matrix: autoDraw = True
615.7137 	EXP 	Matrix: autoDraw = False
615.7137 	EXP 	unnamed TextStim: autoDraw = True
616.0978 	DATA 	Keypress: 2
616.1138 	EXP 	unnamed TextStim: autoDraw = False
616.1309 	EXP 	unnamed Rect: autoDraw = True
616.1472 	EXP 	unnamed Rect: autoDraw = True
616.1642 	EXP 	unnamed Rect: autoDraw = True
616.1809 	EXP 	unnamed Rect: autoDraw = True
616.1975 	EXP 	unnamed Rect: autoDraw = True
616.2143 	EXP 	unnamed Rect: autoDraw = True
616.2307 	EXP 	unnamed Rect: autoDraw = True
616.2307 	EXP 	unnamed Rect: autoDraw = False
616.4316 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
616.4476 	EXP 	unnamed Rect: autoDraw = True
616.5476 	EXP 	unnamed Rect: autoDraw = False
616.7519 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
616.7646 	EXP 	Matrix: autoDraw = True
616.8646 	EXP 	Matrix: autoDraw = False
617.8706 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
617.8820 	EXP 	Matrix: autoDraw = True
617.9822 	EXP 	Matrix: autoDraw = False
617.9822 	EXP 	unnamed TextStim: autoDraw = True
618.4165 	DATA 	Keypress: 1
618.4326 	EXP 	unnamed TextStim: autoDraw = False
618.4492 	EXP 	unnamed Rect: autoDraw = True
618.4657 	EXP 	unnamed Rect: autoDraw = True
618.4824 	EXP 	unnamed Rect: autoDraw = True
618.4991 	EXP 	unnamed Rect: autoDraw = True
618.5158 	EXP 	unnamed Rect: autoDraw = True
618.5326 	EXP 	unnamed Rect: autoDraw = True
618.5493 	EXP 	unnamed Rect: autoDraw = True
618.5493 	EXP 	unnamed Rect: autoDraw = False
618.7501 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
618.7660 	EXP 	unnamed Rect: autoDraw = True
618.8661 	EXP 	unnamed Rect: autoDraw = False
619.0714 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
619.0829 	EXP 	Matrix: autoDraw = True
619.1830 	EXP 	Matrix: autoDraw = False
620.1880 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
620.2006 	EXP 	Matrix: autoDraw = True
620.3006 	EXP 	Matrix: autoDraw = False
620.3006 	EXP 	unnamed TextStim: autoDraw = True
620.7344 	DATA 	Keypress: 2
620.7508 	EXP 	unnamed TextStim: autoDraw = False
620.7680 	EXP 	unnamed Rect: autoDraw = True
620.7842 	EXP 	unnamed Rect: autoDraw = True
620.8011 	EXP 	unnamed Rect: autoDraw = True
620.8175 	EXP 	unnamed Rect: autoDraw = True
620.8342 	EXP 	unnamed Rect: autoDraw = True
620.8509 	EXP 	unnamed Rect: autoDraw = True
620.8680 	EXP 	unnamed Rect: autoDraw = True
620.8680 	EXP 	unnamed Rect: autoDraw = False
621.0683 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
621.0845 	EXP 	unnamed Rect: autoDraw = True
621.1845 	EXP 	unnamed Rect: autoDraw = False
621.3890 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
621.4013 	EXP 	Matrix: autoDraw = True
621.5013 	EXP 	Matrix: autoDraw = False
622.5065 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
622.5190 	EXP 	Matrix: autoDraw = True
622.6189 	EXP 	Matrix: autoDraw = False
622.6189 	EXP 	unnamed TextStim: autoDraw = True
623.0036 	DATA 	Keypress: 1
623.0357 	EXP 	unnamed TextStim: autoDraw = False
623.0525 	EXP 	unnamed Rect: autoDraw = True
623.0695 	EXP 	unnamed Rect: autoDraw = True
623.0859 	EXP 	unnamed Rect: autoDraw = True
623.1027 	EXP 	unnamed Rect: autoDraw = True
623.1193 	EXP 	unnamed Rect: autoDraw = True
623.1361 	EXP 	unnamed Rect: autoDraw = True
623.1527 	EXP 	unnamed Rect: autoDraw = True
623.1527 	EXP 	unnamed Rect: autoDraw = False
623.3532 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
623.3695 	EXP 	unnamed Rect: autoDraw = True
623.4697 	EXP 	unnamed Rect: autoDraw = False
623.6743 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
623.6863 	EXP 	Matrix: autoDraw = True
623.7863 	EXP 	Matrix: autoDraw = False
624.7922 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
624.8040 	EXP 	Matrix: autoDraw = True
624.9039 	EXP 	Matrix: autoDraw = False
624.9039 	EXP 	unnamed TextStim: autoDraw = True
625.2715 	DATA 	Keypress: 1
625.2876 	EXP 	unnamed TextStim: autoDraw = False
625.3043 	EXP 	unnamed Rect: autoDraw = True
625.3212 	EXP 	unnamed Rect: autoDraw = True
625.3376 	EXP 	unnamed Rect: autoDraw = True
625.3542 	EXP 	unnamed Rect: autoDraw = True
625.3711 	EXP 	unnamed Rect: autoDraw = True
625.3876 	EXP 	unnamed Rect: autoDraw = True
625.4044 	EXP 	unnamed Rect: autoDraw = True
625.4044 	EXP 	unnamed Rect: autoDraw = False
625.6049 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
625.6213 	EXP 	unnamed Rect: autoDraw = True
625.7215 	EXP 	unnamed Rect: autoDraw = False
625.9256 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
625.9384 	EXP 	Matrix: autoDraw = True
626.0382 	EXP 	Matrix: autoDraw = False
627.0441 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
627.0556 	EXP 	Matrix: autoDraw = True
627.1557 	EXP 	Matrix: autoDraw = False
627.1557 	EXP 	unnamed TextStim: autoDraw = True
627.3060 	DATA 	Keypress: 2
627.3224 	EXP 	unnamed TextStim: autoDraw = False
627.3394 	EXP 	unnamed Rect: autoDraw = True
627.3557 	EXP 	unnamed Rect: autoDraw = True
627.3726 	EXP 	unnamed Rect: autoDraw = True
627.3896 	EXP 	unnamed Rect: autoDraw = True
627.4058 	EXP 	unnamed Rect: autoDraw = True
627.4225 	EXP 	unnamed Rect: autoDraw = True
627.4392 	EXP 	unnamed Rect: autoDraw = True
627.4392 	EXP 	unnamed Rect: autoDraw = False
627.6403 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
627.6562 	EXP 	unnamed Rect: autoDraw = True
627.7560 	EXP 	unnamed Rect: autoDraw = False
627.9608 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
627.9731 	EXP 	Matrix: autoDraw = True
628.0730 	EXP 	Matrix: autoDraw = False
629.0784 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
629.0906 	EXP 	Matrix: autoDraw = True
629.1906 	EXP 	Matrix: autoDraw = False
629.1906 	EXP 	unnamed TextStim: autoDraw = True
629.4579 	DATA 	Keypress: 1
629.4741 	EXP 	unnamed TextStim: autoDraw = False
629.4908 	EXP 	unnamed Rect: autoDraw = True
629.5073 	EXP 	unnamed Rect: autoDraw = True
629.5242 	EXP 	unnamed Rect: autoDraw = True
629.5410 	EXP 	unnamed Rect: autoDraw = True
629.5576 	EXP 	unnamed Rect: autoDraw = True
629.5743 	EXP 	unnamed Rect: autoDraw = True
629.5909 	EXP 	unnamed Rect: autoDraw = True
629.5909 	EXP 	unnamed Rect: autoDraw = False
629.7916 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
629.8076 	EXP 	unnamed Rect: autoDraw = True
629.9080 	EXP 	unnamed Rect: autoDraw = False
630.1127 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
630.1245 	EXP 	Matrix: autoDraw = True
630.2246 	EXP 	Matrix: autoDraw = False
631.2307 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
631.2422 	EXP 	Matrix: autoDraw = True
631.3421 	EXP 	Matrix: autoDraw = False
631.3421 	EXP 	unnamed TextStim: autoDraw = True
631.6261 	DATA 	Keypress: 2
631.6422 	EXP 	unnamed TextStim: autoDraw = False
631.6591 	EXP 	unnamed Rect: autoDraw = True
631.6758 	EXP 	unnamed Rect: autoDraw = True
631.6925 	EXP 	unnamed Rect: autoDraw = True
631.7092 	EXP 	unnamed Rect: autoDraw = True
631.7258 	EXP 	unnamed Rect: autoDraw = True
631.7426 	EXP 	unnamed Rect: autoDraw = True
631.7593 	EXP 	unnamed Rect: autoDraw = True
631.7593 	EXP 	unnamed Rect: autoDraw = False
631.9601 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
631.9761 	EXP 	unnamed Rect: autoDraw = True
632.0760 	EXP 	unnamed Rect: autoDraw = False
632.2807 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
632.2928 	EXP 	Matrix: autoDraw = True
632.3929 	EXP 	Matrix: autoDraw = False
633.3983 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
633.4105 	EXP 	Matrix: autoDraw = True
633.5106 	EXP 	Matrix: autoDraw = False
633.5106 	EXP 	unnamed TextStim: autoDraw = True
633.9112 	DATA 	Keypress: 1
633.9273 	EXP 	unnamed TextStim: autoDraw = False
633.9443 	EXP 	unnamed Rect: autoDraw = True
633.9610 	EXP 	unnamed Rect: autoDraw = True
633.9774 	EXP 	unnamed Rect: autoDraw = True
633.9942 	EXP 	unnamed Rect: autoDraw = True
634.0109 	EXP 	unnamed Rect: autoDraw = True
634.0275 	EXP 	unnamed Rect: autoDraw = True
634.0443 	EXP 	unnamed Rect: autoDraw = True
634.0443 	EXP 	unnamed Rect: autoDraw = False
634.2457 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
634.2615 	EXP 	unnamed Rect: autoDraw = True
634.3610 	EXP 	unnamed Rect: autoDraw = False
634.5666 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
634.5781 	EXP 	Matrix: autoDraw = True
634.6780 	EXP 	Matrix: autoDraw = False
635.6831 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
635.6955 	EXP 	Matrix: autoDraw = True
635.7956 	EXP 	Matrix: autoDraw = False
635.7956 	EXP 	unnamed TextStim: autoDraw = True
636.0795 	DATA 	Keypress: 1
636.0957 	EXP 	unnamed TextStim: autoDraw = False
636.1124 	EXP 	unnamed Rect: autoDraw = True
636.1292 	EXP 	unnamed Rect: autoDraw = True
636.1461 	EXP 	unnamed Rect: autoDraw = True
636.1624 	EXP 	unnamed Rect: autoDraw = True
636.1792 	EXP 	unnamed Rect: autoDraw = True
636.1956 	EXP 	unnamed Rect: autoDraw = True
636.2127 	EXP 	unnamed Rect: autoDraw = True
636.2127 	EXP 	unnamed Rect: autoDraw = False
636.4133 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
636.4293 	EXP 	unnamed Rect: autoDraw = True
636.5293 	EXP 	unnamed Rect: autoDraw = False
636.7340 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
636.7463 	EXP 	Matrix: autoDraw = True
636.8461 	EXP 	Matrix: autoDraw = False
637.8527 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
637.8638 	EXP 	Matrix: autoDraw = True
637.9639 	EXP 	Matrix: autoDraw = False
637.9639 	EXP 	unnamed TextStim: autoDraw = True
638.1309 	DATA 	Keypress: 1
638.1471 	EXP 	unnamed TextStim: autoDraw = False
638.1639 	EXP 	unnamed Rect: autoDraw = True
638.1808 	EXP 	unnamed Rect: autoDraw = True
638.1973 	EXP 	unnamed Rect: autoDraw = True
638.2143 	EXP 	unnamed Rect: autoDraw = True
638.2308 	EXP 	unnamed Rect: autoDraw = True
638.2475 	EXP 	unnamed Rect: autoDraw = True
638.2641 	EXP 	unnamed Rect: autoDraw = True
638.2641 	EXP 	unnamed Rect: autoDraw = False
638.4647 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
638.4809 	EXP 	unnamed Rect: autoDraw = True
638.5810 	EXP 	unnamed Rect: autoDraw = False
638.7859 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
638.7977 	EXP 	Matrix: autoDraw = True
638.8976 	EXP 	Matrix: autoDraw = False
639.9030 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
639.9154 	EXP 	Matrix: autoDraw = True
640.0153 	EXP 	Matrix: autoDraw = False
640.0153 	EXP 	unnamed TextStim: autoDraw = True
640.2827 	DATA 	Keypress: 2
640.2990 	EXP 	unnamed TextStim: autoDraw = False
640.3158 	EXP 	unnamed Rect: autoDraw = True
640.3325 	EXP 	unnamed Rect: autoDraw = True
640.3488 	EXP 	unnamed Rect: autoDraw = True
640.3657 	EXP 	unnamed Rect: autoDraw = True
640.3824 	EXP 	unnamed Rect: autoDraw = True
640.3990 	EXP 	unnamed Rect: autoDraw = True
640.4157 	EXP 	unnamed Rect: autoDraw = True
640.4157 	EXP 	unnamed Rect: autoDraw = False
640.6161 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
640.6324 	EXP 	unnamed Rect: autoDraw = True
640.7324 	EXP 	unnamed Rect: autoDraw = False
640.9372 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
640.9496 	EXP 	Matrix: autoDraw = True
641.0495 	EXP 	Matrix: autoDraw = False
642.0547 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
642.0669 	EXP 	Matrix: autoDraw = True
642.1670 	EXP 	Matrix: autoDraw = False
642.1670 	EXP 	unnamed TextStim: autoDraw = True
642.4010 	DATA 	Keypress: 1
642.4172 	EXP 	unnamed TextStim: autoDraw = False
642.4341 	EXP 	unnamed Rect: autoDraw = True
642.4507 	EXP 	unnamed Rect: autoDraw = True
642.4673 	EXP 	unnamed Rect: autoDraw = True
642.4840 	EXP 	unnamed Rect: autoDraw = True
642.5006 	EXP 	unnamed Rect: autoDraw = True
642.5173 	EXP 	unnamed Rect: autoDraw = True
642.5338 	EXP 	unnamed Rect: autoDraw = True
642.5338 	EXP 	unnamed Rect: autoDraw = False
642.7346 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
642.7509 	EXP 	unnamed Rect: autoDraw = True
642.8508 	EXP 	unnamed Rect: autoDraw = False
643.0557 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
643.0677 	EXP 	Matrix: autoDraw = True
643.1677 	EXP 	Matrix: autoDraw = False
644.1736 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
644.1853 	EXP 	Matrix: autoDraw = True
644.2854 	EXP 	Matrix: autoDraw = False
644.2854 	EXP 	unnamed TextStim: autoDraw = True
644.5358 	DATA 	Keypress: 1
644.5521 	EXP 	unnamed TextStim: autoDraw = False
644.5688 	EXP 	unnamed Rect: autoDraw = True
644.5854 	EXP 	unnamed Rect: autoDraw = True
644.6023 	EXP 	unnamed Rect: autoDraw = True
644.6187 	EXP 	unnamed Rect: autoDraw = True
644.6355 	EXP 	unnamed Rect: autoDraw = True
644.6523 	EXP 	unnamed Rect: autoDraw = True
644.6688 	EXP 	unnamed Rect: autoDraw = True
644.6688 	EXP 	unnamed Rect: autoDraw = False
644.8695 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
644.8857 	EXP 	unnamed Rect: autoDraw = True
644.9858 	EXP 	unnamed Rect: autoDraw = False
