28.5220 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
65.1320 	EXP 	Matrix: autoDraw = False
66.1374 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
66.1497 	EXP 	Matrix: autoDraw = True
66.2496 	EXP 	Matrix: autoDraw = False
66.2496 	EXP 	unnamed TextStim: autoDraw = True
66.5668 	DATA 	Keypress: 2
66.5833 	EXP 	unnamed TextStim: autoDraw = False
66.6000 	EXP 	unnamed Rect: autoDraw = True
66.6166 	EXP 	unnamed Rect: autoDraw = True
66.6334 	EXP 	unnamed Rect: autoDraw = True
66.6499 	EXP 	unnamed Rect: autoDraw = True
66.6668 	EXP 	unnamed Rect: autoDraw = True
66.6833 	EXP 	unnamed Rect: autoDraw = True
66.6999 	EXP 	unnamed Rect: autoDraw = True
66.6999 	EXP 	unnamed Rect: autoDraw = False
66.9008 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
66.9169 	EXP 	unnamed Rect: autoDraw = True
67.0170 	EXP 	unnamed Rect: autoDraw = False
67.2213 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
67.2339 	EXP 	Matrix: autoDraw = True
67.3337 	EXP 	Matrix: autoDraw = False
68.3393 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.3513 	EXP 	Matrix: autoDraw = True
68.4511 	EXP 	Matrix: autoDraw = False
68.4511 	EXP 	unnamed TextStim: autoDraw = True
68.6015 	DATA 	Keypress: 1
68.6179 	EXP 	unnamed TextStim: autoDraw = False
68.6348 	EXP 	unnamed Rect: autoDraw = True
68.6515 	EXP 	unnamed Rect: autoDraw = True
68.6681 	EXP 	unnamed Rect: autoDraw = True
68.6851 	EXP 	unnamed Rect: autoDraw = True
68.7013 	EXP 	unnamed Rect: autoDraw = True
68.7182 	EXP 	unnamed Rect: autoDraw = True
68.7349 	EXP 	unnamed Rect: autoDraw = True
68.7349 	EXP 	unnamed Rect: autoDraw = False
68.9356 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
68.9518 	EXP 	unnamed Rect: autoDraw = True
69.0519 	EXP 	unnamed Rect: autoDraw = False
69.2589 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
69.2688 	EXP 	Matrix: autoDraw = True
69.3688 	EXP 	Matrix: autoDraw = False
69.9531 	DATA 	Keypress: 1
70.3764 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.3864 	EXP 	Matrix: autoDraw = True
70.4864 	EXP 	Matrix: autoDraw = False
70.4864 	EXP 	unnamed TextStim: autoDraw = True
70.6867 	DATA 	Keypress: 1
70.7030 	EXP 	unnamed TextStim: autoDraw = False
70.7197 	EXP 	unnamed Rect: autoDraw = True
70.7364 	EXP 	unnamed Rect: autoDraw = True
70.7531 	EXP 	unnamed Rect: autoDraw = True
70.7695 	EXP 	unnamed Rect: autoDraw = True
70.7864 	EXP 	unnamed Rect: autoDraw = True
70.8031 	EXP 	unnamed Rect: autoDraw = True
70.8196 	EXP 	unnamed Rect: autoDraw = True
70.8196 	EXP 	unnamed Rect: autoDraw = False
71.0204 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
71.0366 	EXP 	unnamed Rect: autoDraw = True
71.1367 	EXP 	unnamed Rect: autoDraw = False
71.3415 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
71.3535 	EXP 	Matrix: autoDraw = True
71.4534 	EXP 	Matrix: autoDraw = False
72.4595 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
72.4712 	EXP 	Matrix: autoDraw = True
72.5712 	EXP 	Matrix: autoDraw = False
72.5712 	EXP 	unnamed TextStim: autoDraw = True
72.9220 	DATA 	Keypress: 2
72.9381 	EXP 	unnamed TextStim: autoDraw = False
72.9549 	EXP 	unnamed Rect: autoDraw = True
72.9713 	EXP 	unnamed Rect: autoDraw = True
72.9881 	EXP 	unnamed Rect: autoDraw = True
73.0047 	EXP 	unnamed Rect: autoDraw = True
73.0213 	EXP 	unnamed Rect: autoDraw = True
73.0381 	EXP 	unnamed Rect: autoDraw = True
73.0546 	EXP 	unnamed Rect: autoDraw = True
73.0546 	EXP 	unnamed Rect: autoDraw = False
73.2556 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
73.2718 	EXP 	unnamed Rect: autoDraw = True
73.3718 	EXP 	unnamed Rect: autoDraw = False
73.5764 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
73.5884 	EXP 	Matrix: autoDraw = True
73.6900 	EXP 	Matrix: autoDraw = False
74.6948 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.7060 	EXP 	Matrix: autoDraw = True
74.8060 	EXP 	Matrix: autoDraw = False
74.8060 	EXP 	unnamed TextStim: autoDraw = True
75.2574 	DATA 	Keypress: 1
75.2732 	EXP 	unnamed TextStim: autoDraw = False
75.2896 	EXP 	unnamed Rect: autoDraw = True
75.3067 	EXP 	unnamed Rect: autoDraw = True
75.3234 	EXP 	unnamed Rect: autoDraw = True
75.3400 	EXP 	unnamed Rect: autoDraw = True
75.3566 	EXP 	unnamed Rect: autoDraw = True
75.3734 	EXP 	unnamed Rect: autoDraw = True
75.3900 	EXP 	unnamed Rect: autoDraw = True
75.3900 	EXP 	unnamed Rect: autoDraw = False
75.5906 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
75.6068 	EXP 	unnamed Rect: autoDraw = True
75.7068 	EXP 	unnamed Rect: autoDraw = False
75.9106 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.9263 	EXP 	Matrix: autoDraw = True
76.0238 	EXP 	Matrix: autoDraw = False
77.0296 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.0434 	EXP 	Matrix: autoDraw = True
77.1412 	EXP 	Matrix: autoDraw = False
77.1412 	EXP 	unnamed TextStim: autoDraw = True
77.4759 	DATA 	Keypress: 1
77.4913 	EXP 	unnamed TextStim: autoDraw = False
77.5082 	EXP 	unnamed Rect: autoDraw = True
77.5248 	EXP 	unnamed Rect: autoDraw = True
77.5415 	EXP 	unnamed Rect: autoDraw = True
77.5583 	EXP 	unnamed Rect: autoDraw = True
77.5749 	EXP 	unnamed Rect: autoDraw = True
77.5915 	EXP 	unnamed Rect: autoDraw = True
77.6082 	EXP 	unnamed Rect: autoDraw = True
77.6082 	EXP 	unnamed Rect: autoDraw = False
77.8089 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
77.8250 	EXP 	unnamed Rect: autoDraw = True
77.9250 	EXP 	unnamed Rect: autoDraw = False
78.1297 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
78.1419 	EXP 	Matrix: autoDraw = True
78.2421 	EXP 	Matrix: autoDraw = False
79.2473 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
79.2595 	EXP 	Matrix: autoDraw = True
79.3596 	EXP 	Matrix: autoDraw = False
79.3596 	EXP 	unnamed TextStim: autoDraw = True
79.6267 	DATA 	Keypress: 1
79.6430 	EXP 	unnamed TextStim: autoDraw = False
79.6598 	EXP 	unnamed Rect: autoDraw = True
79.6763 	EXP 	unnamed Rect: autoDraw = True
79.6931 	EXP 	unnamed Rect: autoDraw = True
79.7097 	EXP 	unnamed Rect: autoDraw = True
79.7264 	EXP 	unnamed Rect: autoDraw = True
79.7432 	EXP 	unnamed Rect: autoDraw = True
79.7597 	EXP 	unnamed Rect: autoDraw = True
79.7597 	EXP 	unnamed Rect: autoDraw = False
79.9605 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
79.9767 	EXP 	unnamed Rect: autoDraw = True
80.0768 	EXP 	unnamed Rect: autoDraw = False
80.2821 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.2937 	EXP 	Matrix: autoDraw = True
80.3952 	EXP 	Matrix: autoDraw = False
81.4004 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.4112 	EXP 	Matrix: autoDraw = True
81.5112 	EXP 	Matrix: autoDraw = False
81.5112 	EXP 	unnamed TextStim: autoDraw = True
81.8284 	DATA 	Keypress: 1
81.8445 	EXP 	unnamed TextStim: autoDraw = False
81.8614 	EXP 	unnamed Rect: autoDraw = True
81.8778 	EXP 	unnamed Rect: autoDraw = True
81.8946 	EXP 	unnamed Rect: autoDraw = True
81.9115 	EXP 	unnamed Rect: autoDraw = True
81.9280 	EXP 	unnamed Rect: autoDraw = True
81.9447 	EXP 	unnamed Rect: autoDraw = True
81.9613 	EXP 	unnamed Rect: autoDraw = True
81.9613 	EXP 	unnamed Rect: autoDraw = False
82.1622 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
82.1784 	EXP 	unnamed Rect: autoDraw = True
82.2784 	EXP 	unnamed Rect: autoDraw = False
82.4834 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.4951 	EXP 	Matrix: autoDraw = True
82.5952 	EXP 	Matrix: autoDraw = False
83.6016 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.6130 	EXP 	Matrix: autoDraw = True
83.7129 	EXP 	Matrix: autoDraw = False
83.7129 	EXP 	unnamed TextStim: autoDraw = True
83.9467 	DATA 	Keypress: 1
83.9631 	EXP 	unnamed TextStim: autoDraw = False
83.9796 	EXP 	unnamed Rect: autoDraw = True
83.9964 	EXP 	unnamed Rect: autoDraw = True
84.0133 	EXP 	unnamed Rect: autoDraw = True
84.0298 	EXP 	unnamed Rect: autoDraw = True
84.0464 	EXP 	unnamed Rect: autoDraw = True
84.0632 	EXP 	unnamed Rect: autoDraw = True
84.0798 	EXP 	unnamed Rect: autoDraw = True
84.0798 	EXP 	unnamed Rect: autoDraw = False
84.2805 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
84.2967 	EXP 	unnamed Rect: autoDraw = True
84.3965 	EXP 	unnamed Rect: autoDraw = False
84.6011 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
84.6136 	EXP 	Matrix: autoDraw = True
84.7135 	EXP 	Matrix: autoDraw = False
85.7189 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.7311 	EXP 	Matrix: autoDraw = True
85.8309 	EXP 	Matrix: autoDraw = False
85.8309 	EXP 	unnamed TextStim: autoDraw = True
86.0482 	DATA 	Keypress: 2
86.0644 	EXP 	unnamed TextStim: autoDraw = False
86.0811 	EXP 	unnamed Rect: autoDraw = True
86.0987 	EXP 	unnamed Rect: autoDraw = True
86.1147 	EXP 	unnamed Rect: autoDraw = True
86.1313 	EXP 	unnamed Rect: autoDraw = True
86.1479 	EXP 	unnamed Rect: autoDraw = True
86.1645 	EXP 	unnamed Rect: autoDraw = True
86.1812 	EXP 	unnamed Rect: autoDraw = True
86.1812 	EXP 	unnamed Rect: autoDraw = False
86.3823 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
86.3982 	EXP 	unnamed Rect: autoDraw = True
86.4982 	EXP 	unnamed Rect: autoDraw = False
86.7020 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.7151 	EXP 	Matrix: autoDraw = True
86.8150 	EXP 	Matrix: autoDraw = False
87.8203 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.8326 	EXP 	Matrix: autoDraw = True
87.9328 	EXP 	Matrix: autoDraw = False
87.9328 	EXP 	unnamed TextStim: autoDraw = True
88.2498 	DATA 	Keypress: 1
88.2660 	EXP 	unnamed TextStim: autoDraw = False
88.2829 	EXP 	unnamed Rect: autoDraw = True
88.2996 	EXP 	unnamed Rect: autoDraw = True
88.3163 	EXP 	unnamed Rect: autoDraw = True
88.3330 	EXP 	unnamed Rect: autoDraw = True
88.3496 	EXP 	unnamed Rect: autoDraw = True
88.3664 	EXP 	unnamed Rect: autoDraw = True
88.3831 	EXP 	unnamed Rect: autoDraw = True
88.3831 	EXP 	unnamed Rect: autoDraw = False
88.5836 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
88.5999 	EXP 	unnamed Rect: autoDraw = True
88.6998 	EXP 	unnamed Rect: autoDraw = False
88.9047 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.9166 	EXP 	Matrix: autoDraw = True
89.0166 	EXP 	Matrix: autoDraw = False
90.0214 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
90.0344 	EXP 	Matrix: autoDraw = True
90.1344 	EXP 	Matrix: autoDraw = False
90.1344 	EXP 	unnamed TextStim: autoDraw = True
90.3682 	DATA 	Keypress: 1
90.3846 	EXP 	unnamed TextStim: autoDraw = False
90.4015 	EXP 	unnamed Rect: autoDraw = True
90.4179 	EXP 	unnamed Rect: autoDraw = True
90.4347 	EXP 	unnamed Rect: autoDraw = True
90.4511 	EXP 	unnamed Rect: autoDraw = True
90.4679 	EXP 	unnamed Rect: autoDraw = True
90.4845 	EXP 	unnamed Rect: autoDraw = True
90.5011 	EXP 	unnamed Rect: autoDraw = True
90.5011 	EXP 	unnamed Rect: autoDraw = False
90.7021 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
90.7181 	EXP 	unnamed Rect: autoDraw = True
90.8180 	EXP 	unnamed Rect: autoDraw = False
91.0226 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.0349 	EXP 	Matrix: autoDraw = True
91.1351 	EXP 	Matrix: autoDraw = False
92.1399 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
92.1526 	EXP 	Matrix: autoDraw = True
92.2524 	EXP 	Matrix: autoDraw = False
92.2524 	EXP 	unnamed TextStim: autoDraw = True
92.4700 	DATA 	Keypress: 1
92.4861 	EXP 	unnamed TextStim: autoDraw = False
92.5033 	EXP 	unnamed Rect: autoDraw = True
92.5195 	EXP 	unnamed Rect: autoDraw = True
92.5362 	EXP 	unnamed Rect: autoDraw = True
92.5530 	EXP 	unnamed Rect: autoDraw = True
92.5695 	EXP 	unnamed Rect: autoDraw = True
92.5861 	EXP 	unnamed Rect: autoDraw = True
92.6027 	EXP 	unnamed Rect: autoDraw = True
92.6027 	EXP 	unnamed Rect: autoDraw = False
92.8035 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
92.8196 	EXP 	unnamed Rect: autoDraw = True
92.9197 	EXP 	unnamed Rect: autoDraw = False
93.1256 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.1368 	EXP 	Matrix: autoDraw = True
93.2365 	EXP 	Matrix: autoDraw = False
94.2415 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.2541 	EXP 	Matrix: autoDraw = True
94.3542 	EXP 	Matrix: autoDraw = False
94.3542 	EXP 	unnamed TextStim: autoDraw = True
94.4880 	DATA 	Keypress: 1
94.5042 	EXP 	unnamed TextStim: autoDraw = False
94.5210 	EXP 	unnamed Rect: autoDraw = True
94.5377 	EXP 	unnamed Rect: autoDraw = True
94.5543 	EXP 	unnamed Rect: autoDraw = True
94.5710 	EXP 	unnamed Rect: autoDraw = True
94.5876 	EXP 	unnamed Rect: autoDraw = True
94.6042 	EXP 	unnamed Rect: autoDraw = True
94.6210 	EXP 	unnamed Rect: autoDraw = True
94.6210 	EXP 	unnamed Rect: autoDraw = False
94.8218 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
94.8379 	EXP 	unnamed Rect: autoDraw = True
94.9377 	EXP 	unnamed Rect: autoDraw = False
95.1423 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.1548 	EXP 	Matrix: autoDraw = True
95.2550 	EXP 	Matrix: autoDraw = False
96.2604 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
96.2724 	EXP 	Matrix: autoDraw = True
96.3725 	EXP 	Matrix: autoDraw = False
96.3725 	EXP 	unnamed TextStim: autoDraw = True
96.4061 	DATA 	Keypress: 2
96.4222 	EXP 	unnamed TextStim: autoDraw = False
96.4391 	EXP 	unnamed Rect: autoDraw = True
96.4558 	EXP 	unnamed Rect: autoDraw = True
96.4725 	EXP 	unnamed Rect: autoDraw = True
96.4890 	EXP 	unnamed Rect: autoDraw = True
96.5059 	EXP 	unnamed Rect: autoDraw = True
96.5223 	EXP 	unnamed Rect: autoDraw = True
96.5390 	EXP 	unnamed Rect: autoDraw = True
96.5390 	EXP 	unnamed Rect: autoDraw = False
96.7396 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
96.7559 	EXP 	unnamed Rect: autoDraw = True
96.8560 	EXP 	unnamed Rect: autoDraw = False
97.0598 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.0729 	EXP 	Matrix: autoDraw = True
97.1729 	EXP 	Matrix: autoDraw = False
98.1794 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.1903 	EXP 	Matrix: autoDraw = True
98.2742 	DATA 	Keypress: 1
98.2903 	EXP 	Matrix: autoDraw = False
98.2903 	EXP 	unnamed TextStim: autoDraw = True
98.8259 	DATA 	Keypress: 1
98.8574 	EXP 	unnamed TextStim: autoDraw = False
98.8741 	EXP 	unnamed Rect: autoDraw = True
98.8909 	EXP 	unnamed Rect: autoDraw = True
98.9075 	EXP 	unnamed Rect: autoDraw = True
98.9242 	EXP 	unnamed Rect: autoDraw = True
98.9409 	EXP 	unnamed Rect: autoDraw = True
98.9575 	EXP 	unnamed Rect: autoDraw = True
98.9741 	EXP 	unnamed Rect: autoDraw = True
98.9741 	EXP 	unnamed Rect: autoDraw = False
99.1750 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
99.1911 	EXP 	unnamed Rect: autoDraw = True
99.2911 	EXP 	unnamed Rect: autoDraw = False
