40.3968 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
81.3942 	EXP 	Matrix: autoDraw = False
82.4001 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.4122 	EXP 	Matrix: autoDraw = True
82.5118 	EXP 	Matrix: autoDraw = False
82.5118 	EXP 	unnamed TextStim: autoDraw = True
83.0793 	DATA 	Keypress: 2
83.0955 	EXP 	unnamed TextStim: autoDraw = False
83.1123 	EXP 	unnamed Rect: autoDraw = True
83.1288 	EXP 	unnamed Rect: autoDraw = True
83.1456 	EXP 	unnamed Rect: autoDraw = True
83.1623 	EXP 	unnamed Rect: autoDraw = True
83.1790 	EXP 	unnamed Rect: autoDraw = True
83.1955 	EXP 	unnamed Rect: autoDraw = True
83.2124 	EXP 	unnamed Rect: autoDraw = True
83.2124 	EXP 	unnamed Rect: autoDraw = False
83.4132 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
83.4291 	EXP 	unnamed Rect: autoDraw = True
83.5291 	EXP 	unnamed Rect: autoDraw = False
83.7337 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.7459 	EXP 	Matrix: autoDraw = True
83.8460 	EXP 	Matrix: autoDraw = False
84.8519 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
84.8635 	EXP 	Matrix: autoDraw = True
84.9637 	EXP 	Matrix: autoDraw = False
84.9637 	EXP 	unnamed TextStim: autoDraw = True
85.5477 	DATA 	Keypress: 1
85.5641 	EXP 	unnamed TextStim: autoDraw = False
85.5806 	EXP 	unnamed Rect: autoDraw = True
85.5974 	EXP 	unnamed Rect: autoDraw = True
85.6141 	EXP 	unnamed Rect: autoDraw = True
85.6307 	EXP 	unnamed Rect: autoDraw = True
85.6475 	EXP 	unnamed Rect: autoDraw = True
85.6642 	EXP 	unnamed Rect: autoDraw = True
85.6807 	EXP 	unnamed Rect: autoDraw = True
85.6807 	EXP 	unnamed Rect: autoDraw = False
85.8817 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
85.8976 	EXP 	unnamed Rect: autoDraw = True
85.9975 	EXP 	unnamed Rect: autoDraw = False
86.2030 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.2145 	EXP 	Matrix: autoDraw = True
86.3146 	EXP 	Matrix: autoDraw = False
87.3195 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.3323 	EXP 	Matrix: autoDraw = True
87.4322 	EXP 	Matrix: autoDraw = False
87.4322 	EXP 	unnamed TextStim: autoDraw = True
88.0496 	DATA 	Keypress: 1
88.0658 	EXP 	unnamed TextStim: autoDraw = False
88.0827 	EXP 	unnamed Rect: autoDraw = True
88.0993 	EXP 	unnamed Rect: autoDraw = True
88.1160 	EXP 	unnamed Rect: autoDraw = True
88.1328 	EXP 	unnamed Rect: autoDraw = True
88.1494 	EXP 	unnamed Rect: autoDraw = True
88.1662 	EXP 	unnamed Rect: autoDraw = True
88.1827 	EXP 	unnamed Rect: autoDraw = True
88.1827 	EXP 	unnamed Rect: autoDraw = False
88.3832 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
88.3995 	EXP 	unnamed Rect: autoDraw = True
88.4994 	EXP 	unnamed Rect: autoDraw = False
88.7043 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.7164 	EXP 	Matrix: autoDraw = True
88.8164 	EXP 	Matrix: autoDraw = False
89.8211 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
89.8341 	EXP 	Matrix: autoDraw = True
89.9341 	EXP 	Matrix: autoDraw = False
89.9341 	EXP 	unnamed TextStim: autoDraw = True
90.7683 	DATA 	Keypress: 1
90.7846 	EXP 	unnamed TextStim: autoDraw = False
90.8014 	EXP 	unnamed Rect: autoDraw = True
90.8181 	EXP 	unnamed Rect: autoDraw = True
90.8346 	EXP 	unnamed Rect: autoDraw = True
90.8515 	EXP 	unnamed Rect: autoDraw = True
90.8681 	EXP 	unnamed Rect: autoDraw = True
90.8848 	EXP 	unnamed Rect: autoDraw = True
90.9014 	EXP 	unnamed Rect: autoDraw = True
90.9014 	EXP 	unnamed Rect: autoDraw = False
91.1025 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
91.1183 	EXP 	unnamed Rect: autoDraw = True
91.2181 	EXP 	unnamed Rect: autoDraw = False
91.4228 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.4352 	EXP 	Matrix: autoDraw = True
91.5352 	EXP 	Matrix: autoDraw = False
92.5407 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
92.5526 	EXP 	Matrix: autoDraw = True
92.6528 	EXP 	Matrix: autoDraw = False
92.6528 	EXP 	unnamed TextStim: autoDraw = True
92.9865 	DATA 	Keypress: 1
93.0028 	EXP 	unnamed TextStim: autoDraw = False
93.0195 	EXP 	unnamed Rect: autoDraw = True
93.0362 	EXP 	unnamed Rect: autoDraw = True
93.0532 	EXP 	unnamed Rect: autoDraw = True
93.0698 	EXP 	unnamed Rect: autoDraw = True
93.0864 	EXP 	unnamed Rect: autoDraw = True
93.1031 	EXP 	unnamed Rect: autoDraw = True
93.1197 	EXP 	unnamed Rect: autoDraw = True
93.1197 	EXP 	unnamed Rect: autoDraw = False
93.3205 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
93.3365 	EXP 	unnamed Rect: autoDraw = True
93.4365 	EXP 	unnamed Rect: autoDraw = False
93.6418 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.6536 	EXP 	Matrix: autoDraw = True
93.7535 	EXP 	Matrix: autoDraw = False
94.7583 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.7710 	EXP 	Matrix: autoDraw = True
94.8710 	EXP 	Matrix: autoDraw = False
94.8710 	EXP 	unnamed TextStim: autoDraw = True
95.2218 	DATA 	Keypress: 2
95.2378 	EXP 	unnamed TextStim: autoDraw = False
95.2546 	EXP 	unnamed Rect: autoDraw = True
95.2714 	EXP 	unnamed Rect: autoDraw = True
95.2878 	EXP 	unnamed Rect: autoDraw = True
95.3048 	EXP 	unnamed Rect: autoDraw = True
95.3214 	EXP 	unnamed Rect: autoDraw = True
95.3381 	EXP 	unnamed Rect: autoDraw = True
95.3547 	EXP 	unnamed Rect: autoDraw = True
95.3547 	EXP 	unnamed Rect: autoDraw = False
95.5554 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
95.5717 	EXP 	unnamed Rect: autoDraw = True
95.6716 	EXP 	unnamed Rect: autoDraw = False
95.8758 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.8884 	EXP 	Matrix: autoDraw = True
95.9883 	EXP 	Matrix: autoDraw = False
96.9934 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.0060 	EXP 	Matrix: autoDraw = True
97.1061 	EXP 	Matrix: autoDraw = False
97.1061 	EXP 	unnamed TextStim: autoDraw = True
97.5236 	DATA 	Keypress: 2
97.5398 	EXP 	unnamed TextStim: autoDraw = False
97.5564 	EXP 	unnamed Rect: autoDraw = True
97.5733 	EXP 	unnamed Rect: autoDraw = True
97.5898 	EXP 	unnamed Rect: autoDraw = True
97.6063 	EXP 	unnamed Rect: autoDraw = True
97.6230 	EXP 	unnamed Rect: autoDraw = True
97.6398 	EXP 	unnamed Rect: autoDraw = True
97.6561 	EXP 	unnamed Rect: autoDraw = True
97.6561 	EXP 	unnamed Rect: autoDraw = False
97.8573 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
97.8733 	EXP 	unnamed Rect: autoDraw = True
97.9735 	EXP 	unnamed Rect: autoDraw = False
98.1788 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.1902 	EXP 	Matrix: autoDraw = True
98.2903 	EXP 	Matrix: autoDraw = False
99.2959 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.3078 	EXP 	Matrix: autoDraw = True
99.4078 	EXP 	Matrix: autoDraw = False
99.4078 	EXP 	unnamed TextStim: autoDraw = True
99.8919 	DATA 	Keypress: 1
99.9081 	EXP 	unnamed TextStim: autoDraw = False
99.9250 	EXP 	unnamed Rect: autoDraw = True
99.9415 	EXP 	unnamed Rect: autoDraw = True
99.9582 	EXP 	unnamed Rect: autoDraw = True
99.9748 	EXP 	unnamed Rect: autoDraw = True
99.9915 	EXP 	unnamed Rect: autoDraw = True
100.0081 	EXP 	unnamed Rect: autoDraw = True
100.0249 	EXP 	unnamed Rect: autoDraw = True
100.0249 	EXP 	unnamed Rect: autoDraw = False
100.2255 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
100.2419 	EXP 	unnamed Rect: autoDraw = True
100.3416 	EXP 	unnamed Rect: autoDraw = False
100.5463 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
100.5586 	EXP 	Matrix: autoDraw = True
100.6585 	EXP 	Matrix: autoDraw = False
101.6638 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
101.6762 	EXP 	Matrix: autoDraw = True
101.7760 	EXP 	Matrix: autoDraw = False
101.7760 	EXP 	unnamed TextStim: autoDraw = True
102.2435 	DATA 	Keypress: 1
102.2599 	EXP 	unnamed TextStim: autoDraw = False
102.2767 	EXP 	unnamed Rect: autoDraw = True
102.2935 	EXP 	unnamed Rect: autoDraw = True
102.3101 	EXP 	unnamed Rect: autoDraw = True
102.3265 	EXP 	unnamed Rect: autoDraw = True
102.3434 	EXP 	unnamed Rect: autoDraw = True
102.3599 	EXP 	unnamed Rect: autoDraw = True
102.3765 	EXP 	unnamed Rect: autoDraw = True
102.3765 	EXP 	unnamed Rect: autoDraw = False
102.5773 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
102.5937 	EXP 	unnamed Rect: autoDraw = True
102.6935 	EXP 	unnamed Rect: autoDraw = False
102.8979 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.9106 	EXP 	Matrix: autoDraw = True
103.0103 	EXP 	Matrix: autoDraw = False
104.0156 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
104.0278 	EXP 	Matrix: autoDraw = True
104.1280 	EXP 	Matrix: autoDraw = False
104.1280 	EXP 	unnamed TextStim: autoDraw = True
104.3451 	DATA 	Keypress: 2
104.3615 	EXP 	unnamed TextStim: autoDraw = False
104.3786 	EXP 	unnamed Rect: autoDraw = True
104.3950 	EXP 	unnamed Rect: autoDraw = True
104.4117 	EXP 	unnamed Rect: autoDraw = True
104.4282 	EXP 	unnamed Rect: autoDraw = True
104.4450 	EXP 	unnamed Rect: autoDraw = True
104.4618 	EXP 	unnamed Rect: autoDraw = True
104.4783 	EXP 	unnamed Rect: autoDraw = True
104.4783 	EXP 	unnamed Rect: autoDraw = False
104.6787 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
104.6952 	EXP 	unnamed Rect: autoDraw = True
104.7951 	EXP 	unnamed Rect: autoDraw = False
104.9993 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.0121 	EXP 	Matrix: autoDraw = True
105.1122 	EXP 	Matrix: autoDraw = False
106.1172 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.1296 	EXP 	Matrix: autoDraw = True
106.2295 	EXP 	Matrix: autoDraw = False
106.2295 	EXP 	unnamed TextStim: autoDraw = True
106.5635 	DATA 	Keypress: 1
106.5797 	EXP 	unnamed TextStim: autoDraw = False
106.5963 	EXP 	unnamed Rect: autoDraw = True
106.6133 	EXP 	unnamed Rect: autoDraw = True
106.6299 	EXP 	unnamed Rect: autoDraw = True
106.6466 	EXP 	unnamed Rect: autoDraw = True
106.6634 	EXP 	unnamed Rect: autoDraw = True
106.6798 	EXP 	unnamed Rect: autoDraw = True
106.6965 	EXP 	unnamed Rect: autoDraw = True
106.6965 	EXP 	unnamed Rect: autoDraw = False
106.8973 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
106.9135 	EXP 	unnamed Rect: autoDraw = True
107.0145 	EXP 	unnamed Rect: autoDraw = False
107.2177 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.2304 	EXP 	Matrix: autoDraw = True
107.3305 	EXP 	Matrix: autoDraw = False
108.3359 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
108.3479 	EXP 	Matrix: autoDraw = True
108.4480 	EXP 	Matrix: autoDraw = False
108.4480 	EXP 	unnamed TextStim: autoDraw = True
108.7151 	DATA 	Keypress: 2
108.7315 	EXP 	unnamed TextStim: autoDraw = False
108.7481 	EXP 	unnamed Rect: autoDraw = True
108.7649 	EXP 	unnamed Rect: autoDraw = True
108.7815 	EXP 	unnamed Rect: autoDraw = True
108.7983 	EXP 	unnamed Rect: autoDraw = True
108.8150 	EXP 	unnamed Rect: autoDraw = True
108.8315 	EXP 	unnamed Rect: autoDraw = True
108.8482 	EXP 	unnamed Rect: autoDraw = True
108.8482 	EXP 	unnamed Rect: autoDraw = False
109.0489 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
109.0652 	EXP 	unnamed Rect: autoDraw = True
109.1650 	EXP 	unnamed Rect: autoDraw = False
109.3700 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
109.3821 	EXP 	Matrix: autoDraw = True
109.4820 	EXP 	Matrix: autoDraw = False
110.4876 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
110.4996 	EXP 	Matrix: autoDraw = True
110.5996 	EXP 	Matrix: autoDraw = False
110.5996 	EXP 	unnamed TextStim: autoDraw = True
110.8666 	DATA 	Keypress: 2
110.8830 	EXP 	unnamed TextStim: autoDraw = False
110.8998 	EXP 	unnamed Rect: autoDraw = True
110.9165 	EXP 	unnamed Rect: autoDraw = True
110.9332 	EXP 	unnamed Rect: autoDraw = True
110.9499 	EXP 	unnamed Rect: autoDraw = True
110.9665 	EXP 	unnamed Rect: autoDraw = True
110.9833 	EXP 	unnamed Rect: autoDraw = True
110.9996 	EXP 	unnamed Rect: autoDraw = True
110.9996 	EXP 	unnamed Rect: autoDraw = False
111.2006 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
111.2167 	EXP 	unnamed Rect: autoDraw = True
111.3167 	EXP 	unnamed Rect: autoDraw = False
111.5218 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
111.5335 	EXP 	Matrix: autoDraw = True
111.6338 	EXP 	Matrix: autoDraw = False
112.6386 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.6511 	EXP 	Matrix: autoDraw = True
112.7511 	EXP 	Matrix: autoDraw = False
112.7511 	EXP 	unnamed TextStim: autoDraw = True
113.1688 	DATA 	Keypress: 1
113.1846 	EXP 	unnamed TextStim: autoDraw = False
113.2014 	EXP 	unnamed Rect: autoDraw = True
113.2182 	EXP 	unnamed Rect: autoDraw = True
113.2347 	EXP 	unnamed Rect: autoDraw = True
113.2515 	EXP 	unnamed Rect: autoDraw = True
113.2681 	EXP 	unnamed Rect: autoDraw = True
113.2848 	EXP 	unnamed Rect: autoDraw = True
113.3014 	EXP 	unnamed Rect: autoDraw = True
113.3014 	EXP 	unnamed Rect: autoDraw = False
113.5024 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
113.5184 	EXP 	unnamed Rect: autoDraw = True
113.6184 	EXP 	unnamed Rect: autoDraw = False
113.8232 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.8354 	EXP 	Matrix: autoDraw = True
113.9353 	EXP 	Matrix: autoDraw = False
114.9399 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
114.9530 	EXP 	Matrix: autoDraw = True
115.0529 	EXP 	Matrix: autoDraw = False
115.0529 	EXP 	unnamed TextStim: autoDraw = True
115.3537 	DATA 	Keypress: 2
115.3697 	EXP 	unnamed TextStim: autoDraw = False
115.3865 	EXP 	unnamed Rect: autoDraw = True
115.4033 	EXP 	unnamed Rect: autoDraw = True
115.4197 	EXP 	unnamed Rect: autoDraw = True
115.4366 	EXP 	unnamed Rect: autoDraw = True
115.4531 	EXP 	unnamed Rect: autoDraw = True
115.4698 	EXP 	unnamed Rect: autoDraw = True
115.4865 	EXP 	unnamed Rect: autoDraw = True
115.4865 	EXP 	unnamed Rect: autoDraw = False
115.6872 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
115.7034 	EXP 	unnamed Rect: autoDraw = True
115.8034 	EXP 	unnamed Rect: autoDraw = False
116.0085 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
116.0203 	EXP 	Matrix: autoDraw = True
116.1202 	EXP 	Matrix: autoDraw = False
117.1261 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
117.1378 	EXP 	Matrix: autoDraw = True
117.2377 	EXP 	Matrix: autoDraw = False
117.2377 	EXP 	unnamed TextStim: autoDraw = True
117.4385 	DATA 	Keypress: 1
117.4547 	EXP 	unnamed TextStim: autoDraw = False
117.4713 	EXP 	unnamed Rect: autoDraw = True
117.4881 	EXP 	unnamed Rect: autoDraw = True
117.5046 	EXP 	unnamed Rect: autoDraw = True
117.5214 	EXP 	unnamed Rect: autoDraw = True
117.5381 	EXP 	unnamed Rect: autoDraw = True
117.5548 	EXP 	unnamed Rect: autoDraw = True
117.5713 	EXP 	unnamed Rect: autoDraw = True
117.5713 	EXP 	unnamed Rect: autoDraw = False
117.7721 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
117.7884 	EXP 	unnamed Rect: autoDraw = True
117.8883 	EXP 	unnamed Rect: autoDraw = False
