280.9170 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
321.2259 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
321.2376 	EXP 	Matrix: autoDraw = True
321.3374 	EXP 	Matrix: autoDraw = False
322.3427 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
322.3549 	EXP 	Matrix: autoDraw = True
322.4552 	EXP 	Matrix: autoDraw = False
322.4552 	EXP 	unnamed TextStim: autoDraw = True
322.7555 	DATA 	Keypress: 2
322.7718 	EXP 	unnamed TextStim: autoDraw = False
322.7886 	EXP 	unnamed Rect: autoDraw = True
322.8053 	EXP 	unnamed Rect: autoDraw = True
322.8220 	EXP 	unnamed Rect: autoDraw = True
322.8385 	EXP 	unnamed Rect: autoDraw = True
322.8554 	EXP 	unnamed Rect: autoDraw = True
322.8719 	EXP 	unnamed Rect: autoDraw = True
322.8887 	EXP 	unnamed Rect: autoDraw = True
322.8887 	EXP 	unnamed Rect: autoDraw = False
323.0892 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
323.1056 	EXP 	unnamed Rect: autoDraw = True
323.2056 	EXP 	unnamed Rect: autoDraw = False
323.4100 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
323.4223 	EXP 	Matrix: autoDraw = True
323.5224 	EXP 	Matrix: autoDraw = False
324.5275 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
324.5400 	EXP 	Matrix: autoDraw = True
324.6400 	EXP 	Matrix: autoDraw = False
324.6400 	EXP 	unnamed TextStim: autoDraw = True
324.9240 	DATA 	Keypress: 2
324.9400 	EXP 	unnamed TextStim: autoDraw = False
324.9568 	EXP 	unnamed Rect: autoDraw = True
324.9736 	EXP 	unnamed Rect: autoDraw = True
324.9902 	EXP 	unnamed Rect: autoDraw = True
325.0070 	EXP 	unnamed Rect: autoDraw = True
325.0238 	EXP 	unnamed Rect: autoDraw = True
325.0403 	EXP 	unnamed Rect: autoDraw = True
325.0570 	EXP 	unnamed Rect: autoDraw = True
325.0570 	EXP 	unnamed Rect: autoDraw = False
325.2577 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
325.2739 	EXP 	unnamed Rect: autoDraw = True
325.3739 	EXP 	unnamed Rect: autoDraw = False
325.5787 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
325.5908 	EXP 	Matrix: autoDraw = True
325.6906 	EXP 	Matrix: autoDraw = False
326.6968 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
326.7083 	EXP 	Matrix: autoDraw = True
326.8082 	EXP 	Matrix: autoDraw = False
326.8082 	EXP 	unnamed TextStim: autoDraw = True
327.1089 	DATA 	Keypress: 2
327.1255 	EXP 	unnamed TextStim: autoDraw = False
327.1420 	EXP 	unnamed Rect: autoDraw = True
327.1585 	EXP 	unnamed Rect: autoDraw = True
327.1752 	EXP 	unnamed Rect: autoDraw = True
327.1920 	EXP 	unnamed Rect: autoDraw = True
327.2085 	EXP 	unnamed Rect: autoDraw = True
327.2254 	EXP 	unnamed Rect: autoDraw = True
327.2417 	EXP 	unnamed Rect: autoDraw = True
327.2417 	EXP 	unnamed Rect: autoDraw = False
327.4429 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
327.4589 	EXP 	unnamed Rect: autoDraw = True
327.5587 	EXP 	unnamed Rect: autoDraw = False
327.7639 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
327.7758 	EXP 	Matrix: autoDraw = True
327.8757 	EXP 	Matrix: autoDraw = False
328.8809 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
328.8932 	EXP 	Matrix: autoDraw = True
328.9932 	EXP 	Matrix: autoDraw = False
328.9932 	EXP 	unnamed TextStim: autoDraw = True
329.4106 	DATA 	Keypress: 2
329.4268 	EXP 	unnamed TextStim: autoDraw = False
329.4437 	EXP 	unnamed Rect: autoDraw = True
329.4601 	EXP 	unnamed Rect: autoDraw = True
329.4770 	EXP 	unnamed Rect: autoDraw = True
329.4937 	EXP 	unnamed Rect: autoDraw = True
329.5103 	EXP 	unnamed Rect: autoDraw = True
329.5271 	EXP 	unnamed Rect: autoDraw = True
329.5435 	EXP 	unnamed Rect: autoDraw = True
329.5435 	EXP 	unnamed Rect: autoDraw = False
329.7448 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
329.7605 	EXP 	unnamed Rect: autoDraw = True
329.8604 	EXP 	unnamed Rect: autoDraw = False
330.0656 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
330.0774 	EXP 	Matrix: autoDraw = True
330.1776 	EXP 	Matrix: autoDraw = False
331.1822 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
331.1948 	EXP 	Matrix: autoDraw = True
331.2951 	EXP 	Matrix: autoDraw = False
331.2951 	EXP 	unnamed TextStim: autoDraw = True
331.5455 	DATA 	Keypress: 1
331.5618 	EXP 	unnamed TextStim: autoDraw = False
331.5786 	EXP 	unnamed Rect: autoDraw = True
331.5953 	EXP 	unnamed Rect: autoDraw = True
331.6117 	EXP 	unnamed Rect: autoDraw = True
331.6285 	EXP 	unnamed Rect: autoDraw = True
331.6453 	EXP 	unnamed Rect: autoDraw = True
331.6618 	EXP 	unnamed Rect: autoDraw = True
331.6786 	EXP 	unnamed Rect: autoDraw = True
331.6786 	EXP 	unnamed Rect: autoDraw = False
331.8794 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
331.8954 	EXP 	unnamed Rect: autoDraw = True
331.9956 	EXP 	unnamed Rect: autoDraw = False
332.2015 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
332.2122 	EXP 	Matrix: autoDraw = True
332.3123 	EXP 	Matrix: autoDraw = False
333.3184 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
333.3298 	EXP 	Matrix: autoDraw = True
333.4298 	EXP 	Matrix: autoDraw = False
333.4298 	EXP 	unnamed TextStim: autoDraw = True
333.7805 	DATA 	Keypress: 2
333.7968 	EXP 	unnamed TextStim: autoDraw = False
333.8136 	EXP 	unnamed Rect: autoDraw = True
333.8301 	EXP 	unnamed Rect: autoDraw = True
333.8470 	EXP 	unnamed Rect: autoDraw = True
333.8635 	EXP 	unnamed Rect: autoDraw = True
333.8802 	EXP 	unnamed Rect: autoDraw = True
333.8969 	EXP 	unnamed Rect: autoDraw = True
333.9134 	EXP 	unnamed Rect: autoDraw = True
333.9134 	EXP 	unnamed Rect: autoDraw = False
334.1145 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
334.1304 	EXP 	unnamed Rect: autoDraw = True
334.2304 	EXP 	unnamed Rect: autoDraw = False
334.4360 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
334.4473 	EXP 	Matrix: autoDraw = True
334.5475 	EXP 	Matrix: autoDraw = False
335.5524 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
335.5650 	EXP 	Matrix: autoDraw = True
335.6650 	EXP 	Matrix: autoDraw = False
335.6650 	EXP 	unnamed TextStim: autoDraw = True
335.9821 	DATA 	Keypress: 2
335.9983 	EXP 	unnamed TextStim: autoDraw = False
336.0153 	EXP 	unnamed Rect: autoDraw = True
336.0318 	EXP 	unnamed Rect: autoDraw = True
336.0483 	EXP 	unnamed Rect: autoDraw = True
336.0654 	EXP 	unnamed Rect: autoDraw = True
336.0817 	EXP 	unnamed Rect: autoDraw = True
336.0986 	EXP 	unnamed Rect: autoDraw = True
336.1153 	EXP 	unnamed Rect: autoDraw = True
336.1153 	EXP 	unnamed Rect: autoDraw = False
336.3160 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
336.3319 	EXP 	unnamed Rect: autoDraw = True
336.4321 	EXP 	unnamed Rect: autoDraw = False
336.6375 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
336.6490 	EXP 	Matrix: autoDraw = True
336.7490 	EXP 	Matrix: autoDraw = False
337.7549 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
337.7664 	EXP 	Matrix: autoDraw = True
337.8665 	EXP 	Matrix: autoDraw = False
337.8665 	EXP 	unnamed TextStim: autoDraw = True
338.2674 	DATA 	Keypress: 1
338.2835 	EXP 	unnamed TextStim: autoDraw = False
338.3003 	EXP 	unnamed Rect: autoDraw = True
338.3170 	EXP 	unnamed Rect: autoDraw = True
338.3338 	EXP 	unnamed Rect: autoDraw = True
338.3504 	EXP 	unnamed Rect: autoDraw = True
338.3671 	EXP 	unnamed Rect: autoDraw = True
338.3837 	EXP 	unnamed Rect: autoDraw = True
338.4002 	EXP 	unnamed Rect: autoDraw = True
338.4002 	EXP 	unnamed Rect: autoDraw = False
338.6009 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
338.6172 	EXP 	unnamed Rect: autoDraw = True
338.7172 	EXP 	unnamed Rect: autoDraw = False
338.9216 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
338.9343 	EXP 	Matrix: autoDraw = True
339.0342 	EXP 	Matrix: autoDraw = False
340.0395 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
340.0516 	EXP 	Matrix: autoDraw = True
340.1515 	EXP 	Matrix: autoDraw = False
340.1515 	EXP 	unnamed TextStim: autoDraw = True
340.3689 	DATA 	Keypress: 1
340.3850 	EXP 	unnamed TextStim: autoDraw = False
340.4019 	EXP 	unnamed Rect: autoDraw = True
340.4186 	EXP 	unnamed Rect: autoDraw = True
340.4353 	EXP 	unnamed Rect: autoDraw = True
340.4519 	EXP 	unnamed Rect: autoDraw = True
340.4686 	EXP 	unnamed Rect: autoDraw = True
340.4853 	EXP 	unnamed Rect: autoDraw = True
340.5017 	EXP 	unnamed Rect: autoDraw = True
340.5017 	EXP 	unnamed Rect: autoDraw = False
340.7026 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
340.7186 	EXP 	unnamed Rect: autoDraw = True
340.8187 	EXP 	unnamed Rect: autoDraw = False
341.0231 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
341.0358 	EXP 	Matrix: autoDraw = True
341.1362 	EXP 	Matrix: autoDraw = False
342.1414 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
342.1531 	EXP 	Matrix: autoDraw = True
342.2532 	EXP 	Matrix: autoDraw = False
342.2532 	EXP 	unnamed TextStim: autoDraw = True
342.4705 	DATA 	Keypress: 1
342.4866 	EXP 	unnamed TextStim: autoDraw = False
342.5034 	EXP 	unnamed Rect: autoDraw = True
342.5203 	EXP 	unnamed Rect: autoDraw = True
342.5370 	EXP 	unnamed Rect: autoDraw = True
342.5537 	EXP 	unnamed Rect: autoDraw = True
342.5701 	EXP 	unnamed Rect: autoDraw = True
342.5869 	EXP 	unnamed Rect: autoDraw = True
342.6035 	EXP 	unnamed Rect: autoDraw = True
342.6035 	EXP 	unnamed Rect: autoDraw = False
342.8046 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
342.8202 	EXP 	unnamed Rect: autoDraw = True
342.9202 	EXP 	unnamed Rect: autoDraw = False
343.1251 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
343.1376 	EXP 	Matrix: autoDraw = True
343.2371 	EXP 	Matrix: autoDraw = False
344.2428 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
344.2548 	EXP 	Matrix: autoDraw = True
344.3549 	EXP 	Matrix: autoDraw = False
344.3549 	EXP 	unnamed TextStim: autoDraw = True
344.7388 	DATA 	Keypress: 2
344.7550 	EXP 	unnamed TextStim: autoDraw = False
344.7716 	EXP 	unnamed Rect: autoDraw = True
344.7885 	EXP 	unnamed Rect: autoDraw = True
344.8051 	EXP 	unnamed Rect: autoDraw = True
344.8218 	EXP 	unnamed Rect: autoDraw = True
344.8385 	EXP 	unnamed Rect: autoDraw = True
344.8551 	EXP 	unnamed Rect: autoDraw = True
344.8717 	EXP 	unnamed Rect: autoDraw = True
344.8717 	EXP 	unnamed Rect: autoDraw = False
345.0730 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
345.0886 	EXP 	unnamed Rect: autoDraw = True
345.1886 	EXP 	unnamed Rect: autoDraw = False
345.3931 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
345.4056 	EXP 	Matrix: autoDraw = True
345.5056 	EXP 	Matrix: autoDraw = False
346.5108 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
346.5230 	EXP 	Matrix: autoDraw = True
346.6231 	EXP 	Matrix: autoDraw = False
346.6231 	EXP 	unnamed TextStim: autoDraw = True
347.0905 	DATA 	Keypress: 1
347.1068 	EXP 	unnamed TextStim: autoDraw = False
347.1240 	EXP 	unnamed Rect: autoDraw = True
347.1401 	EXP 	unnamed Rect: autoDraw = True
347.1569 	EXP 	unnamed Rect: autoDraw = True
347.1738 	EXP 	unnamed Rect: autoDraw = True
347.1903 	EXP 	unnamed Rect: autoDraw = True
347.2068 	EXP 	unnamed Rect: autoDraw = True
347.2238 	EXP 	unnamed Rect: autoDraw = True
347.2238 	EXP 	unnamed Rect: autoDraw = False
347.4244 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
347.4404 	EXP 	unnamed Rect: autoDraw = True
347.5405 	EXP 	unnamed Rect: autoDraw = False
347.7457 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
347.7575 	EXP 	Matrix: autoDraw = True
347.8572 	EXP 	Matrix: autoDraw = False
348.8628 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
348.8749 	EXP 	Matrix: autoDraw = True
348.9752 	EXP 	Matrix: autoDraw = False
348.9752 	EXP 	unnamed TextStim: autoDraw = True
349.3756 	DATA 	Keypress: 2
349.3918 	EXP 	unnamed TextStim: autoDraw = False
349.4086 	EXP 	unnamed Rect: autoDraw = True
349.4253 	EXP 	unnamed Rect: autoDraw = True
349.4419 	EXP 	unnamed Rect: autoDraw = True
349.4586 	EXP 	unnamed Rect: autoDraw = True
349.4753 	EXP 	unnamed Rect: autoDraw = True
349.4921 	EXP 	unnamed Rect: autoDraw = True
349.5087 	EXP 	unnamed Rect: autoDraw = True
349.5087 	EXP 	unnamed Rect: autoDraw = False
349.7092 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
349.7256 	EXP 	unnamed Rect: autoDraw = True
349.8258 	EXP 	unnamed Rect: autoDraw = False
350.0301 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
350.0424 	EXP 	Matrix: autoDraw = True
350.1425 	EXP 	Matrix: autoDraw = False
351.1485 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
351.1599 	EXP 	Matrix: autoDraw = True
351.2601 	EXP 	Matrix: autoDraw = False
351.2601 	EXP 	unnamed TextStim: autoDraw = True
351.9443 	DATA 	Keypress: 2
351.9605 	EXP 	unnamed TextStim: autoDraw = False
351.9773 	EXP 	unnamed Rect: autoDraw = True
351.9938 	EXP 	unnamed Rect: autoDraw = True
352.0104 	EXP 	unnamed Rect: autoDraw = True
352.0271 	EXP 	unnamed Rect: autoDraw = True
352.0440 	EXP 	unnamed Rect: autoDraw = True
352.0606 	EXP 	unnamed Rect: autoDraw = True
352.0772 	EXP 	unnamed Rect: autoDraw = True
352.0772 	EXP 	unnamed Rect: autoDraw = False
352.2779 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
352.2945 	EXP 	unnamed Rect: autoDraw = True
352.3942 	EXP 	unnamed Rect: autoDraw = False
352.5993 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
352.6112 	EXP 	Matrix: autoDraw = True
352.7109 	EXP 	Matrix: autoDraw = False
353.7172 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
353.7286 	EXP 	Matrix: autoDraw = True
353.8285 	EXP 	Matrix: autoDraw = False
353.8285 	EXP 	unnamed TextStim: autoDraw = True
354.0127 	DATA 	Keypress: 1
354.0286 	EXP 	unnamed TextStim: autoDraw = False
354.0455 	EXP 	unnamed Rect: autoDraw = True
354.0619 	EXP 	unnamed Rect: autoDraw = True
354.0787 	EXP 	unnamed Rect: autoDraw = True
354.0954 	EXP 	unnamed Rect: autoDraw = True
354.1121 	EXP 	unnamed Rect: autoDraw = True
354.1289 	EXP 	unnamed Rect: autoDraw = True
354.1454 	EXP 	unnamed Rect: autoDraw = True
354.1454 	EXP 	unnamed Rect: autoDraw = False
354.3463 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
354.3623 	EXP 	unnamed Rect: autoDraw = True
354.4623 	EXP 	unnamed Rect: autoDraw = False
354.6667 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
354.6793 	EXP 	Matrix: autoDraw = True
354.7791 	EXP 	Matrix: autoDraw = False
355.7847 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
355.7966 	EXP 	Matrix: autoDraw = True
355.8968 	EXP 	Matrix: autoDraw = False
355.8968 	EXP 	unnamed TextStim: autoDraw = True
356.4808 	DATA 	Keypress: 1
356.4972 	EXP 	unnamed TextStim: autoDraw = False
356.5139 	EXP 	unnamed Rect: autoDraw = True
356.5306 	EXP 	unnamed Rect: autoDraw = True
356.5472 	EXP 	unnamed Rect: autoDraw = True
356.5641 	EXP 	unnamed Rect: autoDraw = True
356.5808 	EXP 	unnamed Rect: autoDraw = True
356.5974 	EXP 	unnamed Rect: autoDraw = True
356.6141 	EXP 	unnamed Rect: autoDraw = True
