28.0247 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
67.6266 	EXP 	Matrix: autoDraw = False
68.6308 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.6434 	EXP 	Matrix: autoDraw = True
68.7439 	EXP 	Matrix: autoDraw = False
68.7439 	EXP 	unnamed TextStim: autoDraw = True
69.1778 	DATA 	Keypress: 2
69.1940 	EXP 	unnamed TextStim: autoDraw = False
69.2111 	EXP 	unnamed Rect: autoDraw = True
69.2272 	EXP 	unnamed Rect: autoDraw = True
69.2438 	EXP 	unnamed Rect: autoDraw = True
69.2607 	EXP 	unnamed Rect: autoDraw = True
69.2774 	EXP 	unnamed Rect: autoDraw = True
69.2945 	EXP 	unnamed Rect: autoDraw = True
69.3107 	EXP 	unnamed Rect: autoDraw = True
69.3107 	EXP 	unnamed Rect: autoDraw = False
69.5128 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
69.5279 	EXP 	unnamed Rect: autoDraw = True
69.6276 	EXP 	unnamed Rect: autoDraw = False
69.8337 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
69.8443 	EXP 	Matrix: autoDraw = True
69.9444 	EXP 	Matrix: autoDraw = False
70.9510 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.9619 	EXP 	Matrix: autoDraw = True
71.0619 	EXP 	Matrix: autoDraw = False
71.0619 	EXP 	unnamed TextStim: autoDraw = True
71.4631 	DATA 	Keypress: 2
71.4796 	EXP 	unnamed TextStim: autoDraw = False
71.4961 	EXP 	unnamed Rect: autoDraw = True
71.5127 	EXP 	unnamed Rect: autoDraw = True
71.5292 	EXP 	unnamed Rect: autoDraw = True
71.5459 	EXP 	unnamed Rect: autoDraw = True
71.5625 	EXP 	unnamed Rect: autoDraw = True
71.5791 	EXP 	unnamed Rect: autoDraw = True
71.5964 	EXP 	unnamed Rect: autoDraw = True
71.5964 	EXP 	unnamed Rect: autoDraw = False
71.7967 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
71.8126 	EXP 	unnamed Rect: autoDraw = True
71.9123 	EXP 	unnamed Rect: autoDraw = False
72.1180 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
72.1297 	EXP 	Matrix: autoDraw = True
72.2294 	EXP 	Matrix: autoDraw = False
73.2373 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
73.2474 	EXP 	Matrix: autoDraw = True
73.3472 	EXP 	Matrix: autoDraw = False
73.3472 	EXP 	unnamed TextStim: autoDraw = True
73.7979 	DATA 	Keypress: 2
73.8140 	EXP 	unnamed TextStim: autoDraw = False
73.8313 	EXP 	unnamed Rect: autoDraw = True
73.8476 	EXP 	unnamed Rect: autoDraw = True
73.8642 	EXP 	unnamed Rect: autoDraw = True
73.8811 	EXP 	unnamed Rect: autoDraw = True
73.8980 	EXP 	unnamed Rect: autoDraw = True
73.9142 	EXP 	unnamed Rect: autoDraw = True
73.9306 	EXP 	unnamed Rect: autoDraw = True
73.9306 	EXP 	unnamed Rect: autoDraw = False
74.1313 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
74.1477 	EXP 	unnamed Rect: autoDraw = True
74.2481 	EXP 	unnamed Rect: autoDraw = False
74.4524 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.4646 	EXP 	Matrix: autoDraw = True
74.5647 	EXP 	Matrix: autoDraw = False
75.5700 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.5826 	EXP 	Matrix: autoDraw = True
75.6821 	EXP 	Matrix: autoDraw = False
75.6821 	EXP 	unnamed TextStim: autoDraw = True
76.1332 	DATA 	Keypress: 2
76.1496 	EXP 	unnamed TextStim: autoDraw = False
76.1658 	EXP 	unnamed Rect: autoDraw = True
76.1823 	EXP 	unnamed Rect: autoDraw = True
76.1993 	EXP 	unnamed Rect: autoDraw = True
76.2158 	EXP 	unnamed Rect: autoDraw = True
76.2325 	EXP 	unnamed Rect: autoDraw = True
76.2492 	EXP 	unnamed Rect: autoDraw = True
76.2656 	EXP 	unnamed Rect: autoDraw = True
76.2656 	EXP 	unnamed Rect: autoDraw = False
76.4669 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
76.4825 	EXP 	unnamed Rect: autoDraw = True
76.5832 	EXP 	unnamed Rect: autoDraw = False
76.7914 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
76.8004 	EXP 	Matrix: autoDraw = True
76.8998 	EXP 	Matrix: autoDraw = False
77.9060 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.9173 	EXP 	Matrix: autoDraw = True
78.0172 	EXP 	Matrix: autoDraw = False
78.0172 	EXP 	unnamed TextStim: autoDraw = True
78.3518 	DATA 	Keypress: 1
78.3841 	EXP 	unnamed TextStim: autoDraw = False
78.4009 	EXP 	unnamed Rect: autoDraw = True
78.4176 	EXP 	unnamed Rect: autoDraw = True
78.4341 	EXP 	unnamed Rect: autoDraw = True
78.4508 	EXP 	unnamed Rect: autoDraw = True
78.4679 	EXP 	unnamed Rect: autoDraw = True
78.4843 	EXP 	unnamed Rect: autoDraw = True
78.5007 	EXP 	unnamed Rect: autoDraw = True
78.5007 	EXP 	unnamed Rect: autoDraw = False
78.7017 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
78.7179 	EXP 	unnamed Rect: autoDraw = True
78.8181 	EXP 	unnamed Rect: autoDraw = False
79.0233 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
79.0347 	EXP 	Matrix: autoDraw = True
79.1347 	EXP 	Matrix: autoDraw = False
80.1420 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.1525 	EXP 	Matrix: autoDraw = True
80.2537 	EXP 	Matrix: autoDraw = False
80.2537 	EXP 	unnamed TextStim: autoDraw = True
80.5044 	DATA 	Keypress: 1
80.5198 	EXP 	unnamed TextStim: autoDraw = False
80.5367 	EXP 	unnamed Rect: autoDraw = True
80.5531 	EXP 	unnamed Rect: autoDraw = True
80.5701 	EXP 	unnamed Rect: autoDraw = True
80.5865 	EXP 	unnamed Rect: autoDraw = True
80.6031 	EXP 	unnamed Rect: autoDraw = True
80.6203 	EXP 	unnamed Rect: autoDraw = True
80.6364 	EXP 	unnamed Rect: autoDraw = True
80.6364 	EXP 	unnamed Rect: autoDraw = False
80.8390 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
80.8697 	EXP 	unnamed Rect: autoDraw = True
80.9702 	EXP 	unnamed Rect: autoDraw = False
81.1819 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.2031 	EXP 	Matrix: autoDraw = True
81.2871 	EXP 	Matrix: autoDraw = False
82.3005 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.3204 	EXP 	Matrix: autoDraw = True
82.4048 	EXP 	Matrix: autoDraw = False
82.4048 	EXP 	unnamed TextStim: autoDraw = True
82.7889 	DATA 	Keypress: 2
82.8051 	EXP 	unnamed TextStim: autoDraw = False
82.8218 	EXP 	unnamed Rect: autoDraw = True
82.8383 	EXP 	unnamed Rect: autoDraw = True
82.8552 	EXP 	unnamed Rect: autoDraw = True
82.8715 	EXP 	unnamed Rect: autoDraw = True
82.8893 	EXP 	unnamed Rect: autoDraw = True
82.9051 	EXP 	unnamed Rect: autoDraw = True
82.9218 	EXP 	unnamed Rect: autoDraw = True
82.9218 	EXP 	unnamed Rect: autoDraw = False
83.1240 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
83.1547 	EXP 	unnamed Rect: autoDraw = True
83.2555 	EXP 	unnamed Rect: autoDraw = False
83.4666 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.4914 	EXP 	Matrix: autoDraw = True
83.5727 	EXP 	Matrix: autoDraw = False
84.5838 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
84.6062 	EXP 	Matrix: autoDraw = True
84.6907 	EXP 	Matrix: autoDraw = False
84.6907 	EXP 	unnamed TextStim: autoDraw = True
85.0737 	DATA 	Keypress: 2
85.0905 	EXP 	unnamed TextStim: autoDraw = False
85.1065 	EXP 	unnamed Rect: autoDraw = True
85.1234 	EXP 	unnamed Rect: autoDraw = True
85.1403 	EXP 	unnamed Rect: autoDraw = True
85.1568 	EXP 	unnamed Rect: autoDraw = True
85.1733 	EXP 	unnamed Rect: autoDraw = True
85.1903 	EXP 	unnamed Rect: autoDraw = True
85.2067 	EXP 	unnamed Rect: autoDraw = True
85.2067 	EXP 	unnamed Rect: autoDraw = False
85.4081 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
85.4399 	EXP 	unnamed Rect: autoDraw = True
85.5253 	EXP 	unnamed Rect: autoDraw = False
85.7366 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.7569 	EXP 	Matrix: autoDraw = True
85.8414 	EXP 	Matrix: autoDraw = False
86.8586 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.8749 	EXP 	Matrix: autoDraw = True
86.9754 	EXP 	Matrix: autoDraw = False
86.9754 	EXP 	unnamed TextStim: autoDraw = True
87.2430 	DATA 	Keypress: 1
87.2591 	EXP 	unnamed TextStim: autoDraw = False
87.2754 	EXP 	unnamed Rect: autoDraw = True
87.2923 	EXP 	unnamed Rect: autoDraw = True
87.3100 	EXP 	unnamed Rect: autoDraw = True
87.3256 	EXP 	unnamed Rect: autoDraw = True
87.3423 	EXP 	unnamed Rect: autoDraw = True
87.3602 	EXP 	unnamed Rect: autoDraw = True
87.3759 	EXP 	unnamed Rect: autoDraw = True
87.3759 	EXP 	unnamed Rect: autoDraw = False
87.5774 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
87.6098 	EXP 	unnamed Rect: autoDraw = True
87.7094 	EXP 	unnamed Rect: autoDraw = False
87.9192 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.9254 	EXP 	Matrix: autoDraw = True
88.0253 	EXP 	Matrix: autoDraw = False
89.0353 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
89.0435 	EXP 	Matrix: autoDraw = True
89.1431 	EXP 	Matrix: autoDraw = False
89.1431 	EXP 	unnamed TextStim: autoDraw = True
89.3940 	DATA 	Keypress: 1
89.4097 	EXP 	unnamed TextStim: autoDraw = False
89.4295 	EXP 	unnamed Rect: autoDraw = True
89.4435 	EXP 	unnamed Rect: autoDraw = True
89.4600 	EXP 	unnamed Rect: autoDraw = True
89.4775 	EXP 	unnamed Rect: autoDraw = True
89.4931 	EXP 	unnamed Rect: autoDraw = True
89.5107 	EXP 	unnamed Rect: autoDraw = True
89.5266 	EXP 	unnamed Rect: autoDraw = True
89.5266 	EXP 	unnamed Rect: autoDraw = False
89.7284 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
89.7601 	EXP 	unnamed Rect: autoDraw = True
89.8439 	EXP 	unnamed Rect: autoDraw = False
90.0531 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
90.0608 	EXP 	Matrix: autoDraw = True
90.1603 	EXP 	Matrix: autoDraw = False
91.1716 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.1784 	EXP 	Matrix: autoDraw = True
91.2783 	EXP 	Matrix: autoDraw = False
91.2783 	EXP 	unnamed TextStim: autoDraw = True
91.7125 	DATA 	Keypress: 2
91.7285 	EXP 	unnamed TextStim: autoDraw = False
91.7452 	EXP 	unnamed Rect: autoDraw = True
91.7616 	EXP 	unnamed Rect: autoDraw = True
91.7793 	EXP 	unnamed Rect: autoDraw = True
91.7950 	EXP 	unnamed Rect: autoDraw = True
91.8118 	EXP 	unnamed Rect: autoDraw = True
91.8291 	EXP 	unnamed Rect: autoDraw = True
91.8449 	EXP 	unnamed Rect: autoDraw = True
91.8449 	EXP 	unnamed Rect: autoDraw = False
92.0469 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
92.0782 	EXP 	unnamed Rect: autoDraw = True
92.1620 	EXP 	unnamed Rect: autoDraw = False
92.3719 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
92.3792 	EXP 	Matrix: autoDraw = True
92.4790 	EXP 	Matrix: autoDraw = False
93.4907 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.5120 	EXP 	Matrix: autoDraw = True
93.5963 	EXP 	Matrix: autoDraw = False
93.5963 	EXP 	unnamed TextStim: autoDraw = True
94.1151 	DATA 	Keypress: 2
94.1309 	EXP 	unnamed TextStim: autoDraw = False
94.1479 	EXP 	unnamed Rect: autoDraw = True
94.1639 	EXP 	unnamed Rect: autoDraw = True
94.1805 	EXP 	unnamed Rect: autoDraw = True
94.1979 	EXP 	unnamed Rect: autoDraw = True
94.2140 	EXP 	unnamed Rect: autoDraw = True
94.2308 	EXP 	unnamed Rect: autoDraw = True
94.2474 	EXP 	unnamed Rect: autoDraw = True
94.2474 	EXP 	unnamed Rect: autoDraw = False
94.4505 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
94.4799 	EXP 	unnamed Rect: autoDraw = True
94.5809 	EXP 	unnamed Rect: autoDraw = False
94.7909 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.7980 	EXP 	Matrix: autoDraw = True
94.8977 	EXP 	Matrix: autoDraw = False
95.9085 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.9309 	EXP 	Matrix: autoDraw = True
96.0150 	EXP 	Matrix: autoDraw = False
96.0150 	EXP 	unnamed TextStim: autoDraw = True
96.5163 	DATA 	Keypress: 2
96.5327 	EXP 	unnamed TextStim: autoDraw = False
96.5502 	EXP 	unnamed Rect: autoDraw = True
96.5659 	EXP 	unnamed Rect: autoDraw = True
96.5824 	EXP 	unnamed Rect: autoDraw = True
96.5996 	EXP 	unnamed Rect: autoDraw = True
96.6157 	EXP 	unnamed Rect: autoDraw = True
96.6331 	EXP 	unnamed Rect: autoDraw = True
96.6498 	EXP 	unnamed Rect: autoDraw = True
96.6498 	EXP 	unnamed Rect: autoDraw = False
96.8510 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
96.8812 	EXP 	unnamed Rect: autoDraw = True
96.9822 	EXP 	unnamed Rect: autoDraw = False
97.1939 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.2148 	EXP 	Matrix: autoDraw = True
97.2991 	EXP 	Matrix: autoDraw = False
98.3114 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.3329 	EXP 	Matrix: autoDraw = True
98.4170 	EXP 	Matrix: autoDraw = False
98.4170 	EXP 	unnamed TextStim: autoDraw = True
98.6848 	DATA 	Keypress: 1
98.7006 	EXP 	unnamed TextStim: autoDraw = False
98.7173 	EXP 	unnamed Rect: autoDraw = True
98.7341 	EXP 	unnamed Rect: autoDraw = True
98.7507 	EXP 	unnamed Rect: autoDraw = True
98.7678 	EXP 	unnamed Rect: autoDraw = True
98.7844 	EXP 	unnamed Rect: autoDraw = True
98.8010 	EXP 	unnamed Rect: autoDraw = True
98.8177 	EXP 	unnamed Rect: autoDraw = True
98.8177 	EXP 	unnamed Rect: autoDraw = False
99.0189 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
99.0336 	EXP 	unnamed Rect: autoDraw = True
99.1340 	EXP 	unnamed Rect: autoDraw = False
99.3432 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.3509 	EXP 	Matrix: autoDraw = True
99.4513 	EXP 	Matrix: autoDraw = False
100.4625 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
100.4842 	EXP 	Matrix: autoDraw = True
100.5689 	EXP 	Matrix: autoDraw = False
100.5689 	EXP 	unnamed TextStim: autoDraw = True
100.8696 	DATA 	Keypress: 1
100.8851 	EXP 	unnamed TextStim: autoDraw = False
100.9021 	EXP 	unnamed Rect: autoDraw = True
100.9198 	EXP 	unnamed Rect: autoDraw = True
100.9354 	EXP 	unnamed Rect: autoDraw = True
100.9519 	EXP 	unnamed Rect: autoDraw = True
100.9692 	EXP 	unnamed Rect: autoDraw = True
100.9856 	EXP 	unnamed Rect: autoDraw = True
101.0018 	EXP 	unnamed Rect: autoDraw = True
101.0018 	EXP 	unnamed Rect: autoDraw = False
101.2032 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
101.2345 	EXP 	unnamed Rect: autoDraw = True
101.3197 	EXP 	unnamed Rect: autoDraw = False
101.5305 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
101.5515 	EXP 	Matrix: autoDraw = True
101.6357 	EXP 	Matrix: autoDraw = False
102.6464 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.6530 	EXP 	Matrix: autoDraw = True
102.7535 	EXP 	Matrix: autoDraw = False
102.7535 	EXP 	unnamed TextStim: autoDraw = True
103.1227 	DATA 	Keypress: 1
103.1537 	EXP 	unnamed TextStim: autoDraw = False
103.1710 	EXP 	unnamed Rect: autoDraw = True
103.1872 	EXP 	unnamed Rect: autoDraw = True
103.2038 	EXP 	unnamed Rect: autoDraw = True
103.2204 	EXP 	unnamed Rect: autoDraw = True
103.2372 	EXP 	unnamed Rect: autoDraw = True
103.2544 	EXP 	unnamed Rect: autoDraw = True
103.2703 	EXP 	unnamed Rect: autoDraw = True
103.2703 	EXP 	unnamed Rect: autoDraw = False
103.4727 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
103.5032 	EXP 	unnamed Rect: autoDraw = True
103.5881 	EXP 	unnamed Rect: autoDraw = False
