47.6376 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
88.9649 	EXP 	Matrix: autoDraw = False
89.9699 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
89.9826 	EXP 	Matrix: autoDraw = True
90.0826 	EXP 	Matrix: autoDraw = False
90.0826 	EXP 	unnamed TextStim: autoDraw = True
90.6334 	DATA 	Keypress: 2
90.6496 	EXP 	unnamed TextStim: autoDraw = False
90.6663 	EXP 	unnamed Rect: autoDraw = True
90.6830 	EXP 	unnamed Rect: autoDraw = True
90.6995 	EXP 	unnamed Rect: autoDraw = True
90.7164 	EXP 	unnamed Rect: autoDraw = True
90.7330 	EXP 	unnamed Rect: autoDraw = True
90.7496 	EXP 	unnamed Rect: autoDraw = True
90.7663 	EXP 	unnamed Rect: autoDraw = True
90.7663 	EXP 	unnamed Rect: autoDraw = False
90.9669 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
90.9832 	EXP 	unnamed Rect: autoDraw = True
91.0831 	EXP 	unnamed Rect: autoDraw = False
91.2873 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.3002 	EXP 	Matrix: autoDraw = True
91.3999 	EXP 	Matrix: autoDraw = False
92.4057 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
92.4176 	EXP 	Matrix: autoDraw = True
92.5176 	EXP 	Matrix: autoDraw = False
92.5176 	EXP 	unnamed TextStim: autoDraw = True
93.0351 	DATA 	Keypress: 1
93.0514 	EXP 	unnamed TextStim: autoDraw = False
93.0680 	EXP 	unnamed Rect: autoDraw = True
93.0848 	EXP 	unnamed Rect: autoDraw = True
93.1013 	EXP 	unnamed Rect: autoDraw = True
93.1181 	EXP 	unnamed Rect: autoDraw = True
93.1349 	EXP 	unnamed Rect: autoDraw = True
93.1514 	EXP 	unnamed Rect: autoDraw = True
93.1681 	EXP 	unnamed Rect: autoDraw = True
93.1681 	EXP 	unnamed Rect: autoDraw = False
93.3685 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
93.3849 	EXP 	unnamed Rect: autoDraw = True
93.4848 	EXP 	unnamed Rect: autoDraw = False
93.6894 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.7019 	EXP 	Matrix: autoDraw = True
93.8019 	EXP 	Matrix: autoDraw = False
94.8074 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.8194 	EXP 	Matrix: autoDraw = True
94.9195 	EXP 	Matrix: autoDraw = False
94.9195 	EXP 	unnamed TextStim: autoDraw = True
95.3870 	DATA 	Keypress: 2
95.4033 	EXP 	unnamed TextStim: autoDraw = False
95.4198 	EXP 	unnamed Rect: autoDraw = True
95.4366 	EXP 	unnamed Rect: autoDraw = True
95.4536 	EXP 	unnamed Rect: autoDraw = True
95.4699 	EXP 	unnamed Rect: autoDraw = True
95.4866 	EXP 	unnamed Rect: autoDraw = True
95.5034 	EXP 	unnamed Rect: autoDraw = True
95.5198 	EXP 	unnamed Rect: autoDraw = True
95.5198 	EXP 	unnamed Rect: autoDraw = False
95.7204 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
95.7367 	EXP 	unnamed Rect: autoDraw = True
95.8368 	EXP 	unnamed Rect: autoDraw = False
96.0410 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
96.0536 	EXP 	Matrix: autoDraw = True
96.1538 	EXP 	Matrix: autoDraw = False
97.1590 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.1711 	EXP 	Matrix: autoDraw = True
97.2712 	EXP 	Matrix: autoDraw = False
97.2712 	EXP 	unnamed TextStim: autoDraw = True
97.6885 	DATA 	Keypress: 1
97.7050 	EXP 	unnamed TextStim: autoDraw = False
97.7216 	EXP 	unnamed Rect: autoDraw = True
97.7383 	EXP 	unnamed Rect: autoDraw = True
97.7551 	EXP 	unnamed Rect: autoDraw = True
97.7716 	EXP 	unnamed Rect: autoDraw = True
97.7883 	EXP 	unnamed Rect: autoDraw = True
97.8052 	EXP 	unnamed Rect: autoDraw = True
97.8216 	EXP 	unnamed Rect: autoDraw = True
97.8216 	EXP 	unnamed Rect: autoDraw = False
98.0223 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
98.0385 	EXP 	unnamed Rect: autoDraw = True
98.1384 	EXP 	unnamed Rect: autoDraw = False
98.3428 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.3554 	EXP 	Matrix: autoDraw = True
98.4554 	EXP 	Matrix: autoDraw = False
99.4606 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.4729 	EXP 	Matrix: autoDraw = True
99.5730 	EXP 	Matrix: autoDraw = False
99.5730 	EXP 	unnamed TextStim: autoDraw = True
99.8069 	DATA 	Keypress: 1
99.8230 	EXP 	unnamed TextStim: autoDraw = False
99.8397 	EXP 	unnamed Rect: autoDraw = True
99.8564 	EXP 	unnamed Rect: autoDraw = True
99.8735 	EXP 	unnamed Rect: autoDraw = True
99.8898 	EXP 	unnamed Rect: autoDraw = True
99.9066 	EXP 	unnamed Rect: autoDraw = True
99.9231 	EXP 	unnamed Rect: autoDraw = True
99.9397 	EXP 	unnamed Rect: autoDraw = True
99.9397 	EXP 	unnamed Rect: autoDraw = False
100.1406 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
100.1568 	EXP 	unnamed Rect: autoDraw = True
100.2567 	EXP 	unnamed Rect: autoDraw = False
100.4607 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
100.4737 	EXP 	Matrix: autoDraw = True
100.5740 	EXP 	Matrix: autoDraw = False
101.5792 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
101.5912 	EXP 	Matrix: autoDraw = True
101.6914 	EXP 	Matrix: autoDraw = False
101.6914 	EXP 	unnamed TextStim: autoDraw = True
102.1919 	DATA 	Keypress: 2
102.2081 	EXP 	unnamed TextStim: autoDraw = False
102.2249 	EXP 	unnamed Rect: autoDraw = True
102.2420 	EXP 	unnamed Rect: autoDraw = True
102.2584 	EXP 	unnamed Rect: autoDraw = True
102.2751 	EXP 	unnamed Rect: autoDraw = True
102.2916 	EXP 	unnamed Rect: autoDraw = True
102.3084 	EXP 	unnamed Rect: autoDraw = True
102.3249 	EXP 	unnamed Rect: autoDraw = True
102.3249 	EXP 	unnamed Rect: autoDraw = False
102.5260 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
102.5419 	EXP 	unnamed Rect: autoDraw = True
102.6417 	EXP 	unnamed Rect: autoDraw = False
102.8464 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.8588 	EXP 	Matrix: autoDraw = True
102.9588 	EXP 	Matrix: autoDraw = False
103.9641 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
103.9763 	EXP 	Matrix: autoDraw = True
104.0762 	EXP 	Matrix: autoDraw = False
104.0762 	EXP 	unnamed TextStim: autoDraw = True
104.4936 	DATA 	Keypress: 1
104.5099 	EXP 	unnamed TextStim: autoDraw = False
104.5268 	EXP 	unnamed Rect: autoDraw = True
104.5435 	EXP 	unnamed Rect: autoDraw = True
104.5601 	EXP 	unnamed Rect: autoDraw = True
104.5768 	EXP 	unnamed Rect: autoDraw = True
104.5937 	EXP 	unnamed Rect: autoDraw = True
104.6100 	EXP 	unnamed Rect: autoDraw = True
104.6267 	EXP 	unnamed Rect: autoDraw = True
104.6267 	EXP 	unnamed Rect: autoDraw = False
104.8279 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
104.8436 	EXP 	unnamed Rect: autoDraw = True
104.9437 	EXP 	unnamed Rect: autoDraw = False
105.1480 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.1605 	EXP 	Matrix: autoDraw = True
105.2606 	EXP 	Matrix: autoDraw = False
106.2662 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.2779 	EXP 	Matrix: autoDraw = True
106.3782 	EXP 	Matrix: autoDraw = False
106.3782 	EXP 	unnamed TextStim: autoDraw = True
106.6453 	DATA 	Keypress: 2
106.6615 	EXP 	unnamed TextStim: autoDraw = False
106.6783 	EXP 	unnamed Rect: autoDraw = True
106.6952 	EXP 	unnamed Rect: autoDraw = True
106.7119 	EXP 	unnamed Rect: autoDraw = True
106.7283 	EXP 	unnamed Rect: autoDraw = True
106.7452 	EXP 	unnamed Rect: autoDraw = True
106.7617 	EXP 	unnamed Rect: autoDraw = True
106.7784 	EXP 	unnamed Rect: autoDraw = True
106.7784 	EXP 	unnamed Rect: autoDraw = False
106.9790 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
106.9952 	EXP 	unnamed Rect: autoDraw = True
107.0953 	EXP 	unnamed Rect: autoDraw = False
107.2990 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.3121 	EXP 	Matrix: autoDraw = True
107.4122 	EXP 	Matrix: autoDraw = False
108.4174 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
108.4295 	EXP 	Matrix: autoDraw = True
108.5296 	EXP 	Matrix: autoDraw = False
108.5296 	EXP 	unnamed TextStim: autoDraw = True
108.6802 	DATA 	Keypress: 1
108.6966 	EXP 	unnamed TextStim: autoDraw = False
108.7132 	EXP 	unnamed Rect: autoDraw = True
108.7298 	EXP 	unnamed Rect: autoDraw = True
108.7464 	EXP 	unnamed Rect: autoDraw = True
108.7633 	EXP 	unnamed Rect: autoDraw = True
108.7800 	EXP 	unnamed Rect: autoDraw = True
108.7966 	EXP 	unnamed Rect: autoDraw = True
108.8132 	EXP 	unnamed Rect: autoDraw = True
108.8132 	EXP 	unnamed Rect: autoDraw = False
109.0139 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
109.0301 	EXP 	unnamed Rect: autoDraw = True
109.1298 	EXP 	unnamed Rect: autoDraw = False
109.3349 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
109.3470 	EXP 	Matrix: autoDraw = True
109.4470 	EXP 	Matrix: autoDraw = False
110.4522 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
110.4646 	EXP 	Matrix: autoDraw = True
110.5647 	EXP 	Matrix: autoDraw = False
110.5647 	EXP 	unnamed TextStim: autoDraw = True
110.7654 	DATA 	Keypress: 1
110.7814 	EXP 	unnamed TextStim: autoDraw = False
110.7981 	EXP 	unnamed Rect: autoDraw = True
110.8147 	EXP 	unnamed Rect: autoDraw = True
110.8314 	EXP 	unnamed Rect: autoDraw = True
110.8480 	EXP 	unnamed Rect: autoDraw = True
110.8649 	EXP 	unnamed Rect: autoDraw = True
110.8814 	EXP 	unnamed Rect: autoDraw = True
110.8981 	EXP 	unnamed Rect: autoDraw = True
110.8981 	EXP 	unnamed Rect: autoDraw = False
111.0987 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
111.1151 	EXP 	unnamed Rect: autoDraw = True
111.2148 	EXP 	unnamed Rect: autoDraw = False
111.4194 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
111.4318 	EXP 	Matrix: autoDraw = True
111.5317 	EXP 	Matrix: autoDraw = False
112.5374 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.5493 	EXP 	Matrix: autoDraw = True
112.6495 	EXP 	Matrix: autoDraw = False
112.6495 	EXP 	unnamed TextStim: autoDraw = True
112.9667 	DATA 	Keypress: 1
112.9830 	EXP 	unnamed TextStim: autoDraw = False
112.9998 	EXP 	unnamed Rect: autoDraw = True
113.0165 	EXP 	unnamed Rect: autoDraw = True
113.0331 	EXP 	unnamed Rect: autoDraw = True
113.0497 	EXP 	unnamed Rect: autoDraw = True
113.0665 	EXP 	unnamed Rect: autoDraw = True
113.0835 	EXP 	unnamed Rect: autoDraw = True
113.0998 	EXP 	unnamed Rect: autoDraw = True
113.0998 	EXP 	unnamed Rect: autoDraw = False
113.3004 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
113.3167 	EXP 	unnamed Rect: autoDraw = True
113.4165 	EXP 	unnamed Rect: autoDraw = False
113.6206 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.6338 	EXP 	Matrix: autoDraw = True
113.7337 	EXP 	Matrix: autoDraw = False
114.7388 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
114.7511 	EXP 	Matrix: autoDraw = True
114.8512 	EXP 	Matrix: autoDraw = False
114.8512 	EXP 	unnamed TextStim: autoDraw = True
115.1852 	DATA 	Keypress: 2
115.2013 	EXP 	unnamed TextStim: autoDraw = False
115.2182 	EXP 	unnamed Rect: autoDraw = True
115.2349 	EXP 	unnamed Rect: autoDraw = True
115.2514 	EXP 	unnamed Rect: autoDraw = True
115.2680 	EXP 	unnamed Rect: autoDraw = True
115.2850 	EXP 	unnamed Rect: autoDraw = True
115.3015 	EXP 	unnamed Rect: autoDraw = True
115.3181 	EXP 	unnamed Rect: autoDraw = True
115.3181 	EXP 	unnamed Rect: autoDraw = False
115.5188 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
115.5351 	EXP 	unnamed Rect: autoDraw = True
115.6351 	EXP 	unnamed Rect: autoDraw = False
115.8400 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
115.8518 	EXP 	Matrix: autoDraw = True
115.9518 	EXP 	Matrix: autoDraw = False
116.9576 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
116.9694 	EXP 	Matrix: autoDraw = True
117.0694 	EXP 	Matrix: autoDraw = False
117.0694 	EXP 	unnamed TextStim: autoDraw = True
117.5370 	DATA 	Keypress: 1
117.5530 	EXP 	unnamed TextStim: autoDraw = False
117.5697 	EXP 	unnamed Rect: autoDraw = True
117.5864 	EXP 	unnamed Rect: autoDraw = True
117.6032 	EXP 	unnamed Rect: autoDraw = True
117.6198 	EXP 	unnamed Rect: autoDraw = True
117.6366 	EXP 	unnamed Rect: autoDraw = True
117.6536 	EXP 	unnamed Rect: autoDraw = True
117.6697 	EXP 	unnamed Rect: autoDraw = True
117.6697 	EXP 	unnamed Rect: autoDraw = False
117.8711 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
117.8875 	EXP 	unnamed Rect: autoDraw = True
117.9872 	EXP 	unnamed Rect: autoDraw = False
118.1938 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.2044 	EXP 	Matrix: autoDraw = True
118.3045 	EXP 	Matrix: autoDraw = False
119.3113 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
119.3215 	EXP 	Matrix: autoDraw = True
119.4218 	EXP 	Matrix: autoDraw = False
119.4218 	EXP 	unnamed TextStim: autoDraw = True
119.7058 	DATA 	Keypress: 2
119.7215 	EXP 	unnamed TextStim: autoDraw = False
119.7385 	EXP 	unnamed Rect: autoDraw = True
119.7554 	EXP 	unnamed Rect: autoDraw = True
119.7719 	EXP 	unnamed Rect: autoDraw = True
119.7885 	EXP 	unnamed Rect: autoDraw = True
119.8051 	EXP 	unnamed Rect: autoDraw = True
119.8216 	EXP 	unnamed Rect: autoDraw = True
119.8383 	EXP 	unnamed Rect: autoDraw = True
119.8383 	EXP 	unnamed Rect: autoDraw = False
120.0393 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
120.0554 	EXP 	unnamed Rect: autoDraw = True
120.1555 	EXP 	unnamed Rect: autoDraw = False
120.3607 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
120.3722 	EXP 	Matrix: autoDraw = True
120.4722 	EXP 	Matrix: autoDraw = False
121.4798 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
121.4897 	EXP 	Matrix: autoDraw = True
121.5900 	EXP 	Matrix: autoDraw = False
121.5900 	EXP 	unnamed TextStim: autoDraw = True
121.8738 	DATA 	Keypress: 1
121.8898 	EXP 	unnamed TextStim: autoDraw = False
121.9073 	EXP 	unnamed Rect: autoDraw = True
121.9235 	EXP 	unnamed Rect: autoDraw = True
121.9402 	EXP 	unnamed Rect: autoDraw = True
121.9569 	EXP 	unnamed Rect: autoDraw = True
121.9736 	EXP 	unnamed Rect: autoDraw = True
121.9900 	EXP 	unnamed Rect: autoDraw = True
122.0068 	EXP 	unnamed Rect: autoDraw = True
122.0068 	EXP 	unnamed Rect: autoDraw = False
122.2084 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
122.2244 	EXP 	unnamed Rect: autoDraw = True
122.3237 	EXP 	unnamed Rect: autoDraw = False
122.5310 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
122.5407 	EXP 	Matrix: autoDraw = True
122.6405 	EXP 	Matrix: autoDraw = False
123.6485 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
123.6581 	EXP 	Matrix: autoDraw = True
123.7581 	EXP 	Matrix: autoDraw = False
123.7581 	EXP 	unnamed TextStim: autoDraw = True
124.0421 	DATA 	Keypress: 1
124.0583 	EXP 	unnamed TextStim: autoDraw = False
124.0751 	EXP 	unnamed Rect: autoDraw = True
124.0916 	EXP 	unnamed Rect: autoDraw = True
124.1084 	EXP 	unnamed Rect: autoDraw = True
124.1253 	EXP 	unnamed Rect: autoDraw = True
124.1418 	EXP 	unnamed Rect: autoDraw = True
124.1585 	EXP 	unnamed Rect: autoDraw = True
124.1751 	EXP 	unnamed Rect: autoDraw = True
124.1751 	EXP 	unnamed Rect: autoDraw = False
124.3759 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
124.3918 	EXP 	unnamed Rect: autoDraw = True
124.4919 	EXP 	unnamed Rect: autoDraw = False
