23.0594 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
63.4321 	EXP 	Matrix: autoDraw = False
64.4376 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
64.4497 	EXP 	Matrix: autoDraw = True
64.5498 	EXP 	Matrix: autoDraw = False
64.5498 	EXP 	unnamed TextStim: autoDraw = True
65.0172 	DATA 	Keypress: 1
65.0335 	EXP 	unnamed TextStim: autoDraw = False
65.0504 	EXP 	unnamed Rect: autoDraw = True
65.0670 	EXP 	unnamed Rect: autoDraw = True
65.0840 	EXP 	unnamed Rect: autoDraw = True
65.1003 	EXP 	unnamed Rect: autoDraw = True
65.1168 	EXP 	unnamed Rect: autoDraw = True
65.1337 	EXP 	unnamed Rect: autoDraw = True
65.1502 	EXP 	unnamed Rect: autoDraw = True
65.1502 	EXP 	unnamed Rect: autoDraw = False
65.3509 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
65.3671 	EXP 	unnamed Rect: autoDraw = True
65.4671 	EXP 	unnamed Rect: autoDraw = False
65.6717 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.6841 	EXP 	Matrix: autoDraw = True
65.7842 	EXP 	Matrix: autoDraw = False
66.7894 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
66.8016 	EXP 	Matrix: autoDraw = True
66.9017 	EXP 	Matrix: autoDraw = False
66.9017 	EXP 	unnamed TextStim: autoDraw = True
67.4026 	DATA 	Keypress: 2
67.4186 	EXP 	unnamed TextStim: autoDraw = False
67.4353 	EXP 	unnamed Rect: autoDraw = True
67.4521 	EXP 	unnamed Rect: autoDraw = True
67.4687 	EXP 	unnamed Rect: autoDraw = True
67.4855 	EXP 	unnamed Rect: autoDraw = True
67.5021 	EXP 	unnamed Rect: autoDraw = True
67.5188 	EXP 	unnamed Rect: autoDraw = True
67.5354 	EXP 	unnamed Rect: autoDraw = True
67.5354 	EXP 	unnamed Rect: autoDraw = False
67.7359 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
67.7521 	EXP 	unnamed Rect: autoDraw = True
67.8522 	EXP 	unnamed Rect: autoDraw = False
68.0569 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.0692 	EXP 	Matrix: autoDraw = True
68.1691 	EXP 	Matrix: autoDraw = False
69.1741 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
69.1869 	EXP 	Matrix: autoDraw = True
69.2868 	EXP 	Matrix: autoDraw = False
69.2868 	EXP 	unnamed TextStim: autoDraw = True
69.5373 	DATA 	Keypress: 1
69.5535 	EXP 	unnamed TextStim: autoDraw = False
69.5703 	EXP 	unnamed Rect: autoDraw = True
69.5869 	EXP 	unnamed Rect: autoDraw = True
69.6036 	EXP 	unnamed Rect: autoDraw = True
69.6202 	EXP 	unnamed Rect: autoDraw = True
69.6370 	EXP 	unnamed Rect: autoDraw = True
69.6536 	EXP 	unnamed Rect: autoDraw = True
69.6703 	EXP 	unnamed Rect: autoDraw = True
69.6703 	EXP 	unnamed Rect: autoDraw = False
69.8709 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
69.8871 	EXP 	unnamed Rect: autoDraw = True
69.9870 	EXP 	unnamed Rect: autoDraw = False
70.1910 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.2042 	EXP 	Matrix: autoDraw = True
70.3042 	EXP 	Matrix: autoDraw = False
71.3094 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
71.3217 	EXP 	Matrix: autoDraw = True
71.4216 	EXP 	Matrix: autoDraw = False
71.4216 	EXP 	unnamed TextStim: autoDraw = True
71.7556 	DATA 	Keypress: 2
71.7719 	EXP 	unnamed TextStim: autoDraw = False
71.7885 	EXP 	unnamed Rect: autoDraw = True
71.8054 	EXP 	unnamed Rect: autoDraw = True
71.8219 	EXP 	unnamed Rect: autoDraw = True
71.8386 	EXP 	unnamed Rect: autoDraw = True
71.8553 	EXP 	unnamed Rect: autoDraw = True
71.8721 	EXP 	unnamed Rect: autoDraw = True
71.8886 	EXP 	unnamed Rect: autoDraw = True
71.8886 	EXP 	unnamed Rect: autoDraw = False
72.0894 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
72.1056 	EXP 	unnamed Rect: autoDraw = True
72.2054 	EXP 	unnamed Rect: autoDraw = False
72.4094 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
72.4224 	EXP 	Matrix: autoDraw = True
72.5225 	EXP 	Matrix: autoDraw = False
73.5279 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
73.5400 	EXP 	Matrix: autoDraw = True
73.6401 	EXP 	Matrix: autoDraw = False
73.6401 	EXP 	unnamed TextStim: autoDraw = True
73.9573 	DATA 	Keypress: 2
73.9736 	EXP 	unnamed TextStim: autoDraw = False
73.9903 	EXP 	unnamed Rect: autoDraw = True
74.0070 	EXP 	unnamed Rect: autoDraw = True
74.0237 	EXP 	unnamed Rect: autoDraw = True
74.0403 	EXP 	unnamed Rect: autoDraw = True
74.0570 	EXP 	unnamed Rect: autoDraw = True
74.0738 	EXP 	unnamed Rect: autoDraw = True
74.0902 	EXP 	unnamed Rect: autoDraw = True
74.0902 	EXP 	unnamed Rect: autoDraw = False
74.2909 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
74.3072 	EXP 	unnamed Rect: autoDraw = True
74.4072 	EXP 	unnamed Rect: autoDraw = False
74.6112 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.6242 	EXP 	Matrix: autoDraw = True
74.7242 	EXP 	Matrix: autoDraw = False
75.7300 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.7419 	EXP 	Matrix: autoDraw = True
75.8417 	EXP 	Matrix: autoDraw = False
75.8417 	EXP 	unnamed TextStim: autoDraw = True
76.3759 	DATA 	Keypress: 2
76.3922 	EXP 	unnamed TextStim: autoDraw = False
76.4089 	EXP 	unnamed Rect: autoDraw = True
76.4256 	EXP 	unnamed Rect: autoDraw = True
76.4423 	EXP 	unnamed Rect: autoDraw = True
76.4594 	EXP 	unnamed Rect: autoDraw = True
76.4758 	EXP 	unnamed Rect: autoDraw = True
76.4924 	EXP 	unnamed Rect: autoDraw = True
76.5093 	EXP 	unnamed Rect: autoDraw = True
76.5093 	EXP 	unnamed Rect: autoDraw = False
76.7103 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
76.7260 	EXP 	unnamed Rect: autoDraw = True
76.8258 	EXP 	unnamed Rect: autoDraw = False
77.0304 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.0426 	EXP 	Matrix: autoDraw = True
77.1425 	EXP 	Matrix: autoDraw = False
78.1489 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
78.1603 	EXP 	Matrix: autoDraw = True
78.2604 	EXP 	Matrix: autoDraw = False
78.2604 	EXP 	unnamed TextStim: autoDraw = True
78.5583 	DATA 	Keypress: 1
78.5763 	EXP 	unnamed TextStim: autoDraw = False
78.5939 	EXP 	unnamed Rect: autoDraw = True
78.6107 	EXP 	unnamed Rect: autoDraw = True
78.6273 	EXP 	unnamed Rect: autoDraw = True
78.6441 	EXP 	unnamed Rect: autoDraw = True
78.6606 	EXP 	unnamed Rect: autoDraw = True
78.6773 	EXP 	unnamed Rect: autoDraw = True
78.6939 	EXP 	unnamed Rect: autoDraw = True
78.6939 	EXP 	unnamed Rect: autoDraw = False
78.8950 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
78.9108 	EXP 	unnamed Rect: autoDraw = True
79.0107 	EXP 	unnamed Rect: autoDraw = False
79.2172 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
79.2280 	EXP 	Matrix: autoDraw = True
79.3276 	EXP 	Matrix: autoDraw = False
80.3355 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.3456 	EXP 	Matrix: autoDraw = True
80.4456 	EXP 	Matrix: autoDraw = False
80.4456 	EXP 	unnamed TextStim: autoDraw = True
80.7959 	DATA 	Keypress: 2
80.8121 	EXP 	unnamed TextStim: autoDraw = False
80.8290 	EXP 	unnamed Rect: autoDraw = True
80.8456 	EXP 	unnamed Rect: autoDraw = True
80.8622 	EXP 	unnamed Rect: autoDraw = True
80.8790 	EXP 	unnamed Rect: autoDraw = True
80.8959 	EXP 	unnamed Rect: autoDraw = True
80.9122 	EXP 	unnamed Rect: autoDraw = True
80.9290 	EXP 	unnamed Rect: autoDraw = True
80.9290 	EXP 	unnamed Rect: autoDraw = False
81.1301 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
81.1459 	EXP 	unnamed Rect: autoDraw = True
81.2459 	EXP 	unnamed Rect: autoDraw = False
81.4515 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.4627 	EXP 	Matrix: autoDraw = True
81.5623 	EXP 	Matrix: autoDraw = False
82.5685 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.5800 	EXP 	Matrix: autoDraw = True
82.6800 	EXP 	Matrix: autoDraw = False
82.6800 	EXP 	unnamed TextStim: autoDraw = True
83.1145 	DATA 	Keypress: 2
83.1308 	EXP 	unnamed TextStim: autoDraw = False
83.1473 	EXP 	unnamed Rect: autoDraw = True
83.1638 	EXP 	unnamed Rect: autoDraw = True
83.1806 	EXP 	unnamed Rect: autoDraw = True
83.1973 	EXP 	unnamed Rect: autoDraw = True
83.2142 	EXP 	unnamed Rect: autoDraw = True
83.2308 	EXP 	unnamed Rect: autoDraw = True
83.2475 	EXP 	unnamed Rect: autoDraw = True
83.2475 	EXP 	unnamed Rect: autoDraw = False
83.4477 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
83.4642 	EXP 	unnamed Rect: autoDraw = True
83.5644 	EXP 	unnamed Rect: autoDraw = False
83.7687 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.7812 	EXP 	Matrix: autoDraw = True
83.8810 	EXP 	Matrix: autoDraw = False
84.8861 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
84.8985 	EXP 	Matrix: autoDraw = True
84.9984 	EXP 	Matrix: autoDraw = False
84.9984 	EXP 	unnamed TextStim: autoDraw = True
85.3992 	DATA 	Keypress: 2
85.4153 	EXP 	unnamed TextStim: autoDraw = False
85.4323 	EXP 	unnamed Rect: autoDraw = True
85.4490 	EXP 	unnamed Rect: autoDraw = True
85.4657 	EXP 	unnamed Rect: autoDraw = True
85.4822 	EXP 	unnamed Rect: autoDraw = True
85.4988 	EXP 	unnamed Rect: autoDraw = True
85.5156 	EXP 	unnamed Rect: autoDraw = True
85.5322 	EXP 	unnamed Rect: autoDraw = True
85.5322 	EXP 	unnamed Rect: autoDraw = False
85.7331 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
85.7491 	EXP 	unnamed Rect: autoDraw = True
85.8492 	EXP 	unnamed Rect: autoDraw = False
86.0538 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.0661 	EXP 	Matrix: autoDraw = True
86.1661 	EXP 	Matrix: autoDraw = False
87.1722 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.1836 	EXP 	Matrix: autoDraw = True
87.2837 	EXP 	Matrix: autoDraw = False
87.2837 	EXP 	unnamed TextStim: autoDraw = True
87.4842 	DATA 	Keypress: 1
87.5004 	EXP 	unnamed TextStim: autoDraw = False
87.5172 	EXP 	unnamed Rect: autoDraw = True
87.5337 	EXP 	unnamed Rect: autoDraw = True
87.5503 	EXP 	unnamed Rect: autoDraw = True
87.5671 	EXP 	unnamed Rect: autoDraw = True
87.5840 	EXP 	unnamed Rect: autoDraw = True
87.6006 	EXP 	unnamed Rect: autoDraw = True
87.6172 	EXP 	unnamed Rect: autoDraw = True
87.6172 	EXP 	unnamed Rect: autoDraw = False
87.8178 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
87.8341 	EXP 	unnamed Rect: autoDraw = True
87.9343 	EXP 	unnamed Rect: autoDraw = False
88.1386 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.1510 	EXP 	Matrix: autoDraw = True
88.2510 	EXP 	Matrix: autoDraw = False
89.2574 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
89.2686 	EXP 	Matrix: autoDraw = True
89.3685 	EXP 	Matrix: autoDraw = False
89.3685 	EXP 	unnamed TextStim: autoDraw = True
89.7860 	DATA 	Keypress: 1
89.8020 	EXP 	unnamed TextStim: autoDraw = False
89.8190 	EXP 	unnamed Rect: autoDraw = True
89.8357 	EXP 	unnamed Rect: autoDraw = True
89.8522 	EXP 	unnamed Rect: autoDraw = True
89.8687 	EXP 	unnamed Rect: autoDraw = True
89.8857 	EXP 	unnamed Rect: autoDraw = True
89.9023 	EXP 	unnamed Rect: autoDraw = True
89.9188 	EXP 	unnamed Rect: autoDraw = True
89.9188 	EXP 	unnamed Rect: autoDraw = False
90.1193 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
90.1362 	EXP 	unnamed Rect: autoDraw = True
90.2360 	EXP 	unnamed Rect: autoDraw = False
90.4410 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
90.4528 	EXP 	Matrix: autoDraw = True
90.5527 	EXP 	Matrix: autoDraw = False
91.5590 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.5705 	EXP 	Matrix: autoDraw = True
91.6702 	EXP 	Matrix: autoDraw = False
91.6702 	EXP 	unnamed TextStim: autoDraw = True
92.4220 	DATA 	Keypress: 1
92.4539 	EXP 	unnamed TextStim: autoDraw = False
92.4708 	EXP 	unnamed Rect: autoDraw = True
92.4875 	EXP 	unnamed Rect: autoDraw = True
92.5042 	EXP 	unnamed Rect: autoDraw = True
92.5209 	EXP 	unnamed Rect: autoDraw = True
92.5375 	EXP 	unnamed Rect: autoDraw = True
92.5543 	EXP 	unnamed Rect: autoDraw = True
92.5708 	EXP 	unnamed Rect: autoDraw = True
92.5708 	EXP 	unnamed Rect: autoDraw = False
92.7719 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
92.7878 	EXP 	unnamed Rect: autoDraw = True
92.8878 	EXP 	unnamed Rect: autoDraw = False
93.0926 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.1046 	EXP 	Matrix: autoDraw = True
93.2046 	EXP 	Matrix: autoDraw = False
94.2097 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.2222 	EXP 	Matrix: autoDraw = True
94.3223 	EXP 	Matrix: autoDraw = False
94.3223 	EXP 	unnamed TextStim: autoDraw = True
94.6229 	DATA 	Keypress: 1
94.6390 	EXP 	unnamed TextStim: autoDraw = False
94.6559 	EXP 	unnamed Rect: autoDraw = True
94.6726 	EXP 	unnamed Rect: autoDraw = True
94.6892 	EXP 	unnamed Rect: autoDraw = True
94.7061 	EXP 	unnamed Rect: autoDraw = True
94.7225 	EXP 	unnamed Rect: autoDraw = True
94.7393 	EXP 	unnamed Rect: autoDraw = True
94.7559 	EXP 	unnamed Rect: autoDraw = True
94.7559 	EXP 	unnamed Rect: autoDraw = False
94.9568 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
94.9729 	EXP 	unnamed Rect: autoDraw = True
95.0727 	EXP 	unnamed Rect: autoDraw = False
95.2773 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.2897 	EXP 	Matrix: autoDraw = True
95.3895 	EXP 	Matrix: autoDraw = False
96.3947 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
96.4072 	EXP 	Matrix: autoDraw = True
96.5072 	EXP 	Matrix: autoDraw = False
96.5072 	EXP 	unnamed TextStim: autoDraw = True
96.8577 	DATA 	Keypress: 2
96.8742 	EXP 	unnamed TextStim: autoDraw = False
96.8909 	EXP 	unnamed Rect: autoDraw = True
96.9076 	EXP 	unnamed Rect: autoDraw = True
96.9241 	EXP 	unnamed Rect: autoDraw = True
96.9412 	EXP 	unnamed Rect: autoDraw = True
96.9575 	EXP 	unnamed Rect: autoDraw = True
96.9744 	EXP 	unnamed Rect: autoDraw = True
96.9909 	EXP 	unnamed Rect: autoDraw = True
96.9909 	EXP 	unnamed Rect: autoDraw = False
97.1916 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
97.2077 	EXP 	unnamed Rect: autoDraw = True
97.3076 	EXP 	unnamed Rect: autoDraw = False
97.5124 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.5247 	EXP 	Matrix: autoDraw = True
97.6248 	EXP 	Matrix: autoDraw = False
98.6301 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.6422 	EXP 	Matrix: autoDraw = True
98.7423 	EXP 	Matrix: autoDraw = False
98.7423 	EXP 	unnamed TextStim: autoDraw = True
99.2763 	DATA 	Keypress: 2
99.2927 	EXP 	unnamed TextStim: autoDraw = False
99.3094 	EXP 	unnamed Rect: autoDraw = True
99.3259 	EXP 	unnamed Rect: autoDraw = True
99.3427 	EXP 	unnamed Rect: autoDraw = True
99.3593 	EXP 	unnamed Rect: autoDraw = True
99.3760 	EXP 	unnamed Rect: autoDraw = True
99.3929 	EXP 	unnamed Rect: autoDraw = True
99.4093 	EXP 	unnamed Rect: autoDraw = True
99.4093 	EXP 	unnamed Rect: autoDraw = False
99.6100 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
99.6263 	EXP 	unnamed Rect: autoDraw = True
99.7263 	EXP 	unnamed Rect: autoDraw = False
