22.7265 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
82.0077 	EXP 	unnamed TextStim: autoDraw = False
82.0247 	EXP 	unnamed Rect: autoDraw = True
82.0414 	EXP 	unnamed Rect: autoDraw = True
82.0581 	EXP 	unnamed Rect: autoDraw = True
82.0748 	EXP 	unnamed Rect: autoDraw = True
82.0913 	EXP 	unnamed Rect: autoDraw = True
82.1080 	EXP 	unnamed Rect: autoDraw = True
82.1246 	EXP 	unnamed Rect: autoDraw = True
82.1246 	EXP 	unnamed Rect: autoDraw = False
82.3252 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
82.3414 	EXP 	unnamed Rect: autoDraw = True
82.4416 	EXP 	unnamed Rect: autoDraw = False
82.6461 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.6585 	EXP 	Matrix: autoDraw = True
82.7585 	EXP 	Matrix: autoDraw = False
83.7632 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.7760 	EXP 	Matrix: autoDraw = True
83.8760 	EXP 	Matrix: autoDraw = False
83.8760 	EXP 	unnamed TextStim: autoDraw = True
84.6104 	DATA 	Keypress: 1
84.6266 	EXP 	unnamed TextStim: autoDraw = False
84.6434 	EXP 	unnamed Rect: autoDraw = True
84.6598 	EXP 	unnamed Rect: autoDraw = True
84.6765 	EXP 	unnamed Rect: autoDraw = True
84.6932 	EXP 	unnamed Rect: autoDraw = True
84.7100 	EXP 	unnamed Rect: autoDraw = True
84.7265 	EXP 	unnamed Rect: autoDraw = True
84.7432 	EXP 	unnamed Rect: autoDraw = True
84.7432 	EXP 	unnamed Rect: autoDraw = False
84.9440 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
84.9602 	EXP 	unnamed Rect: autoDraw = True
85.0601 	EXP 	unnamed Rect: autoDraw = False
85.2651 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.2770 	EXP 	Matrix: autoDraw = True
85.3771 	EXP 	Matrix: autoDraw = False
86.3823 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.3946 	EXP 	Matrix: autoDraw = True
86.4948 	EXP 	Matrix: autoDraw = False
86.4948 	EXP 	unnamed TextStim: autoDraw = True
87.0455 	DATA 	Keypress: 1
87.0617 	EXP 	unnamed TextStim: autoDraw = False
87.0784 	EXP 	unnamed Rect: autoDraw = True
87.0951 	EXP 	unnamed Rect: autoDraw = True
87.1118 	EXP 	unnamed Rect: autoDraw = True
87.1284 	EXP 	unnamed Rect: autoDraw = True
87.1452 	EXP 	unnamed Rect: autoDraw = True
87.1618 	EXP 	unnamed Rect: autoDraw = True
87.1786 	EXP 	unnamed Rect: autoDraw = True
87.1786 	EXP 	unnamed Rect: autoDraw = False
87.3791 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
87.3954 	EXP 	unnamed Rect: autoDraw = True
87.4954 	EXP 	unnamed Rect: autoDraw = False
87.6999 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.7124 	EXP 	Matrix: autoDraw = True
87.8122 	EXP 	Matrix: autoDraw = False
88.8175 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.8298 	EXP 	Matrix: autoDraw = True
88.9299 	EXP 	Matrix: autoDraw = False
88.9299 	EXP 	unnamed TextStim: autoDraw = True
89.4806 	DATA 	Keypress: 2
89.4969 	EXP 	unnamed TextStim: autoDraw = False
89.5136 	EXP 	unnamed Rect: autoDraw = True
89.5302 	EXP 	unnamed Rect: autoDraw = True
89.5469 	EXP 	unnamed Rect: autoDraw = True
89.5636 	EXP 	unnamed Rect: autoDraw = True
89.5802 	EXP 	unnamed Rect: autoDraw = True
89.5969 	EXP 	unnamed Rect: autoDraw = True
89.6136 	EXP 	unnamed Rect: autoDraw = True
89.6136 	EXP 	unnamed Rect: autoDraw = False
89.8143 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
89.8306 	EXP 	unnamed Rect: autoDraw = True
89.9305 	EXP 	unnamed Rect: autoDraw = False
90.1357 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
90.1473 	EXP 	Matrix: autoDraw = True
90.2473 	EXP 	Matrix: autoDraw = False
91.2524 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.2650 	EXP 	Matrix: autoDraw = True
91.3650 	EXP 	Matrix: autoDraw = False
91.3650 	EXP 	unnamed TextStim: autoDraw = True
91.9157 	DATA 	Keypress: 2
91.9320 	EXP 	unnamed TextStim: autoDraw = False
91.9488 	EXP 	unnamed Rect: autoDraw = True
91.9655 	EXP 	unnamed Rect: autoDraw = True
91.9825 	EXP 	unnamed Rect: autoDraw = True
91.9988 	EXP 	unnamed Rect: autoDraw = True
92.0155 	EXP 	unnamed Rect: autoDraw = True
92.0321 	EXP 	unnamed Rect: autoDraw = True
92.0488 	EXP 	unnamed Rect: autoDraw = True
92.0488 	EXP 	unnamed Rect: autoDraw = False
92.2493 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
92.2655 	EXP 	unnamed Rect: autoDraw = True
92.3656 	EXP 	unnamed Rect: autoDraw = False
92.5696 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
92.5826 	EXP 	Matrix: autoDraw = True
92.6825 	EXP 	Matrix: autoDraw = False
93.6878 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.7001 	EXP 	Matrix: autoDraw = True
93.8002 	EXP 	Matrix: autoDraw = False
93.8002 	EXP 	unnamed TextStim: autoDraw = True
94.3175 	DATA 	Keypress: 2
94.3338 	EXP 	unnamed TextStim: autoDraw = False
94.3506 	EXP 	unnamed Rect: autoDraw = True
94.3674 	EXP 	unnamed Rect: autoDraw = True
94.3840 	EXP 	unnamed Rect: autoDraw = True
94.4006 	EXP 	unnamed Rect: autoDraw = True
94.4171 	EXP 	unnamed Rect: autoDraw = True
94.4340 	EXP 	unnamed Rect: autoDraw = True
94.4506 	EXP 	unnamed Rect: autoDraw = True
94.4506 	EXP 	unnamed Rect: autoDraw = False
94.6514 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
94.6675 	EXP 	unnamed Rect: autoDraw = True
94.7674 	EXP 	unnamed Rect: autoDraw = False
94.9724 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.9844 	EXP 	Matrix: autoDraw = True
95.0844 	EXP 	Matrix: autoDraw = False
96.0893 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
96.1018 	EXP 	Matrix: autoDraw = True
96.2020 	EXP 	Matrix: autoDraw = False
96.2020 	EXP 	unnamed TextStim: autoDraw = True
96.6860 	DATA 	Keypress: 1
96.7024 	EXP 	unnamed TextStim: autoDraw = False
96.7190 	EXP 	unnamed Rect: autoDraw = True
96.7355 	EXP 	unnamed Rect: autoDraw = True
96.7524 	EXP 	unnamed Rect: autoDraw = True
96.7688 	EXP 	unnamed Rect: autoDraw = True
96.7857 	EXP 	unnamed Rect: autoDraw = True
96.8023 	EXP 	unnamed Rect: autoDraw = True
96.8189 	EXP 	unnamed Rect: autoDraw = True
96.8189 	EXP 	unnamed Rect: autoDraw = False
97.0196 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
97.0358 	EXP 	unnamed Rect: autoDraw = True
97.1360 	EXP 	unnamed Rect: autoDraw = False
97.3400 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.3529 	EXP 	Matrix: autoDraw = True
97.4529 	EXP 	Matrix: autoDraw = False
98.4582 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.4702 	EXP 	Matrix: autoDraw = True
98.5705 	EXP 	Matrix: autoDraw = False
98.5705 	EXP 	unnamed TextStim: autoDraw = True
99.2045 	DATA 	Keypress: 2
99.2207 	EXP 	unnamed TextStim: autoDraw = False
99.2376 	EXP 	unnamed Rect: autoDraw = True
99.2542 	EXP 	unnamed Rect: autoDraw = True
99.2709 	EXP 	unnamed Rect: autoDraw = True
99.2877 	EXP 	unnamed Rect: autoDraw = True
99.3044 	EXP 	unnamed Rect: autoDraw = True
99.3210 	EXP 	unnamed Rect: autoDraw = True
99.3376 	EXP 	unnamed Rect: autoDraw = True
99.3376 	EXP 	unnamed Rect: autoDraw = False
99.5382 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
99.5545 	EXP 	unnamed Rect: autoDraw = True
99.6545 	EXP 	unnamed Rect: autoDraw = False
99.8591 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.8713 	EXP 	Matrix: autoDraw = True
99.9713 	EXP 	Matrix: autoDraw = False
100.9767 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
100.9890 	EXP 	Matrix: autoDraw = True
101.0888 	EXP 	Matrix: autoDraw = False
101.0888 	EXP 	unnamed TextStim: autoDraw = True
101.5731 	DATA 	Keypress: 1
101.5893 	EXP 	unnamed TextStim: autoDraw = False
101.6060 	EXP 	unnamed Rect: autoDraw = True
101.6227 	EXP 	unnamed Rect: autoDraw = True
101.6393 	EXP 	unnamed Rect: autoDraw = True
101.6561 	EXP 	unnamed Rect: autoDraw = True
101.6728 	EXP 	unnamed Rect: autoDraw = True
101.6895 	EXP 	unnamed Rect: autoDraw = True
101.7060 	EXP 	unnamed Rect: autoDraw = True
101.7060 	EXP 	unnamed Rect: autoDraw = False
101.9065 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
101.9234 	EXP 	unnamed Rect: autoDraw = True
102.0230 	EXP 	unnamed Rect: autoDraw = False
102.2276 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.2399 	EXP 	Matrix: autoDraw = True
102.3396 	EXP 	Matrix: autoDraw = False
103.3465 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
103.3574 	EXP 	Matrix: autoDraw = True
103.4574 	EXP 	Matrix: autoDraw = False
103.4574 	EXP 	unnamed TextStim: autoDraw = True
103.8250 	DATA 	Keypress: 2
103.8409 	EXP 	unnamed TextStim: autoDraw = False
103.8577 	EXP 	unnamed Rect: autoDraw = True
103.8745 	EXP 	unnamed Rect: autoDraw = True
103.8911 	EXP 	unnamed Rect: autoDraw = True
103.9078 	EXP 	unnamed Rect: autoDraw = True
103.9245 	EXP 	unnamed Rect: autoDraw = True
103.9411 	EXP 	unnamed Rect: autoDraw = True
103.9577 	EXP 	unnamed Rect: autoDraw = True
103.9577 	EXP 	unnamed Rect: autoDraw = False
104.1583 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
104.1747 	EXP 	unnamed Rect: autoDraw = True
104.2747 	EXP 	unnamed Rect: autoDraw = False
104.4793 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
104.4917 	EXP 	Matrix: autoDraw = True
104.5914 	EXP 	Matrix: autoDraw = False
105.5969 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.6091 	EXP 	Matrix: autoDraw = True
105.7090 	EXP 	Matrix: autoDraw = False
105.7090 	EXP 	unnamed TextStim: autoDraw = True
106.1097 	DATA 	Keypress: 1
106.1259 	EXP 	unnamed TextStim: autoDraw = False
106.1427 	EXP 	unnamed Rect: autoDraw = True
106.1595 	EXP 	unnamed Rect: autoDraw = True
106.1761 	EXP 	unnamed Rect: autoDraw = True
106.1928 	EXP 	unnamed Rect: autoDraw = True
106.2093 	EXP 	unnamed Rect: autoDraw = True
106.2261 	EXP 	unnamed Rect: autoDraw = True
106.2427 	EXP 	unnamed Rect: autoDraw = True
106.2427 	EXP 	unnamed Rect: autoDraw = False
106.4437 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
106.4597 	EXP 	unnamed Rect: autoDraw = True
106.5597 	EXP 	unnamed Rect: autoDraw = False
106.7641 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.7766 	EXP 	Matrix: autoDraw = True
106.8766 	EXP 	Matrix: autoDraw = False
107.8816 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.8942 	EXP 	Matrix: autoDraw = True
107.9942 	EXP 	Matrix: autoDraw = False
107.9942 	EXP 	unnamed TextStim: autoDraw = True
108.5617 	DATA 	Keypress: 2
108.5779 	EXP 	unnamed TextStim: autoDraw = False
108.5945 	EXP 	unnamed Rect: autoDraw = True
108.6111 	EXP 	unnamed Rect: autoDraw = True
108.6280 	EXP 	unnamed Rect: autoDraw = True
108.6446 	EXP 	unnamed Rect: autoDraw = True
108.6612 	EXP 	unnamed Rect: autoDraw = True
108.6780 	EXP 	unnamed Rect: autoDraw = True
108.6947 	EXP 	unnamed Rect: autoDraw = True
108.6947 	EXP 	unnamed Rect: autoDraw = False
108.8959 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
108.9116 	EXP 	unnamed Rect: autoDraw = True
109.0116 	EXP 	unnamed Rect: autoDraw = False
109.2162 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
109.2285 	EXP 	Matrix: autoDraw = True
109.3285 	EXP 	Matrix: autoDraw = False
110.3331 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
110.3460 	EXP 	Matrix: autoDraw = True
110.4460 	EXP 	Matrix: autoDraw = False
110.4460 	EXP 	unnamed TextStim: autoDraw = True
110.9968 	DATA 	Keypress: 1
111.0131 	EXP 	unnamed TextStim: autoDraw = False
111.0298 	EXP 	unnamed Rect: autoDraw = True
111.0464 	EXP 	unnamed Rect: autoDraw = True
111.0632 	EXP 	unnamed Rect: autoDraw = True
111.0799 	EXP 	unnamed Rect: autoDraw = True
111.0964 	EXP 	unnamed Rect: autoDraw = True
111.1132 	EXP 	unnamed Rect: autoDraw = True
111.1298 	EXP 	unnamed Rect: autoDraw = True
111.1298 	EXP 	unnamed Rect: autoDraw = False
111.3308 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
111.3466 	EXP 	unnamed Rect: autoDraw = True
111.4466 	EXP 	unnamed Rect: autoDraw = False
111.6529 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
111.6638 	EXP 	Matrix: autoDraw = True
111.7636 	EXP 	Matrix: autoDraw = False
112.7689 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.7811 	EXP 	Matrix: autoDraw = True
112.8812 	EXP 	Matrix: autoDraw = False
112.8812 	EXP 	unnamed TextStim: autoDraw = True
113.3319 	DATA 	Keypress: 1
113.3481 	EXP 	unnamed TextStim: autoDraw = False
113.3650 	EXP 	unnamed Rect: autoDraw = True
113.3815 	EXP 	unnamed Rect: autoDraw = True
113.3983 	EXP 	unnamed Rect: autoDraw = True
113.4148 	EXP 	unnamed Rect: autoDraw = True
113.4317 	EXP 	unnamed Rect: autoDraw = True
113.4483 	EXP 	unnamed Rect: autoDraw = True
113.4649 	EXP 	unnamed Rect: autoDraw = True
113.4649 	EXP 	unnamed Rect: autoDraw = False
113.6654 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
113.6818 	EXP 	unnamed Rect: autoDraw = True
113.7816 	EXP 	unnamed Rect: autoDraw = False
113.9865 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.9987 	EXP 	Matrix: autoDraw = True
114.0987 	EXP 	Matrix: autoDraw = False
115.1036 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
115.1162 	EXP 	Matrix: autoDraw = True
115.2162 	EXP 	Matrix: autoDraw = False
115.2162 	EXP 	unnamed TextStim: autoDraw = True
115.5336 	DATA 	Keypress: 2
115.5497 	EXP 	unnamed TextStim: autoDraw = False
115.5665 	EXP 	unnamed Rect: autoDraw = True
115.5832 	EXP 	unnamed Rect: autoDraw = True
115.5998 	EXP 	unnamed Rect: autoDraw = True
115.6164 	EXP 	unnamed Rect: autoDraw = True
115.6332 	EXP 	unnamed Rect: autoDraw = True
115.6499 	EXP 	unnamed Rect: autoDraw = True
115.6664 	EXP 	unnamed Rect: autoDraw = True
115.6664 	EXP 	unnamed Rect: autoDraw = False
115.8673 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
115.8836 	EXP 	unnamed Rect: autoDraw = True
115.9834 	EXP 	unnamed Rect: autoDraw = False
116.1883 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
116.2002 	EXP 	Matrix: autoDraw = True
116.3002 	EXP 	Matrix: autoDraw = False
117.3058 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
117.3179 	EXP 	Matrix: autoDraw = True
117.4180 	EXP 	Matrix: autoDraw = False
117.4180 	EXP 	unnamed TextStim: autoDraw = True
118.0853 	DATA 	Keypress: 1
118.1018 	EXP 	unnamed TextStim: autoDraw = False
118.1185 	EXP 	unnamed Rect: autoDraw = True
118.1352 	EXP 	unnamed Rect: autoDraw = True
118.1518 	EXP 	unnamed Rect: autoDraw = True
118.1685 	EXP 	unnamed Rect: autoDraw = True
118.1850 	EXP 	unnamed Rect: autoDraw = True
118.2020 	EXP 	unnamed Rect: autoDraw = True
118.2185 	EXP 	unnamed Rect: autoDraw = True
118.2185 	EXP 	unnamed Rect: autoDraw = False
118.4192 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
118.4352 	EXP 	unnamed Rect: autoDraw = True
118.5354 	EXP 	unnamed Rect: autoDraw = False
118.7399 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.7522 	EXP 	Matrix: autoDraw = True
118.8521 	EXP 	Matrix: autoDraw = False
