31.4396 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
85.3049 	EXP 	unnamed Rect: autoDraw = True
85.3215 	EXP 	unnamed Rect: autoDraw = True
85.3384 	EXP 	unnamed Rect: autoDraw = True
85.3551 	EXP 	unnamed Rect: autoDraw = True
85.3551 	EXP 	unnamed Rect: autoDraw = False
85.5560 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
85.5719 	EXP 	unnamed Rect: autoDraw = True
85.6719 	EXP 	unnamed Rect: autoDraw = False
85.8801 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.8891 	EXP 	Matrix: autoDraw = True
85.9888 	EXP 	Matrix: autoDraw = False
86.9968 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.0062 	EXP 	Matrix: autoDraw = True
87.1063 	EXP 	Matrix: autoDraw = False
87.1063 	EXP 	unnamed TextStim: autoDraw = True
87.7240 	DATA 	Keypress: 2
87.7401 	EXP 	unnamed TextStim: autoDraw = False
87.7568 	EXP 	unnamed Rect: autoDraw = True
87.7733 	EXP 	unnamed Rect: autoDraw = True
87.7900 	EXP 	unnamed Rect: autoDraw = True
87.8069 	EXP 	unnamed Rect: autoDraw = True
87.8236 	EXP 	unnamed Rect: autoDraw = True
87.8403 	EXP 	unnamed Rect: autoDraw = True
87.8573 	EXP 	unnamed Rect: autoDraw = True
87.8573 	EXP 	unnamed Rect: autoDraw = False
88.0582 	EXP 	New trial (rep=21, index=0): {'Task': '2IFC'}
88.0736 	EXP 	unnamed Rect: autoDraw = True
88.1735 	EXP 	unnamed Rect: autoDraw = False
88.3802 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.3905 	EXP 	Matrix: autoDraw = True
88.4904 	EXP 	Matrix: autoDraw = False
89.4980 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
89.5080 	EXP 	Matrix: autoDraw = True
89.6082 	EXP 	Matrix: autoDraw = False
89.6082 	EXP 	unnamed TextStim: autoDraw = True
90.0589 	DATA 	Keypress: 1
90.0751 	EXP 	unnamed TextStim: autoDraw = False
90.0917 	EXP 	unnamed Rect: autoDraw = True
90.1086 	EXP 	unnamed Rect: autoDraw = True
90.1254 	EXP 	unnamed Rect: autoDraw = True
90.1420 	EXP 	unnamed Rect: autoDraw = True
90.1585 	EXP 	unnamed Rect: autoDraw = True
90.1758 	EXP 	unnamed Rect: autoDraw = True
90.1917 	EXP 	unnamed Rect: autoDraw = True
90.1917 	EXP 	unnamed Rect: autoDraw = False
90.3929 	EXP 	New trial (rep=22, index=0): {'Task': '2IFC'}
90.4089 	EXP 	unnamed Rect: autoDraw = True
90.5088 	EXP 	unnamed Rect: autoDraw = False
90.7175 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
90.7260 	EXP 	Matrix: autoDraw = True
90.8257 	EXP 	Matrix: autoDraw = False
91.8331 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.8434 	EXP 	Matrix: autoDraw = True
91.9432 	EXP 	Matrix: autoDraw = False
91.9432 	EXP 	unnamed TextStim: autoDraw = True
92.5776 	DATA 	Keypress: 1
92.5935 	EXP 	unnamed TextStim: autoDraw = False
92.6105 	EXP 	unnamed Rect: autoDraw = True
92.6273 	EXP 	unnamed Rect: autoDraw = True
92.6437 	EXP 	unnamed Rect: autoDraw = True
92.6606 	EXP 	unnamed Rect: autoDraw = True
92.6774 	EXP 	unnamed Rect: autoDraw = True
92.6940 	EXP 	unnamed Rect: autoDraw = True
92.7105 	EXP 	unnamed Rect: autoDraw = True
92.7105 	EXP 	unnamed Rect: autoDraw = False
92.9113 	EXP 	New trial (rep=23, index=0): {'Task': '2IFC'}
92.9275 	EXP 	unnamed Rect: autoDraw = True
93.0279 	EXP 	unnamed Rect: autoDraw = False
93.2350 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.2445 	EXP 	Matrix: autoDraw = True
93.3443 	EXP 	Matrix: autoDraw = False
94.3524 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.3619 	EXP 	Matrix: autoDraw = True
94.4617 	EXP 	Matrix: autoDraw = False
94.4617 	EXP 	unnamed TextStim: autoDraw = True
94.9465 	DATA 	Keypress: 1
94.9622 	EXP 	unnamed TextStim: autoDraw = False
94.9793 	EXP 	unnamed Rect: autoDraw = True
94.9962 	EXP 	unnamed Rect: autoDraw = True
95.0121 	EXP 	unnamed Rect: autoDraw = True
95.0290 	EXP 	unnamed Rect: autoDraw = True
95.0459 	EXP 	unnamed Rect: autoDraw = True
95.0621 	EXP 	unnamed Rect: autoDraw = True
95.0787 	EXP 	unnamed Rect: autoDraw = True
95.0787 	EXP 	unnamed Rect: autoDraw = False
95.2797 	EXP 	New trial (rep=24, index=0): {'Task': '2IFC'}
95.2961 	EXP 	unnamed Rect: autoDraw = True
95.3956 	EXP 	unnamed Rect: autoDraw = False
95.6013 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.6125 	EXP 	Matrix: autoDraw = True
95.7127 	EXP 	Matrix: autoDraw = False
96.7191 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
96.7301 	EXP 	Matrix: autoDraw = True
96.8300 	EXP 	Matrix: autoDraw = False
96.8300 	EXP 	unnamed TextStim: autoDraw = True
97.2979 	DATA 	Keypress: 1
97.3138 	EXP 	unnamed TextStim: autoDraw = False
97.3304 	EXP 	unnamed Rect: autoDraw = True
97.3474 	EXP 	unnamed Rect: autoDraw = True
97.3638 	EXP 	unnamed Rect: autoDraw = True
97.3807 	EXP 	unnamed Rect: autoDraw = True
97.3974 	EXP 	unnamed Rect: autoDraw = True
97.4138 	EXP 	unnamed Rect: autoDraw = True
97.4304 	EXP 	unnamed Rect: autoDraw = True
97.4304 	EXP 	unnamed Rect: autoDraw = False
97.6316 	EXP 	New trial (rep=25, index=0): {'Task': '2IFC'}
97.6477 	EXP 	unnamed Rect: autoDraw = True
97.7474 	EXP 	unnamed Rect: autoDraw = False
97.9539 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.9645 	EXP 	Matrix: autoDraw = True
98.0642 	EXP 	Matrix: autoDraw = False
99.0709 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.0819 	EXP 	Matrix: autoDraw = True
99.1817 	EXP 	Matrix: autoDraw = False
99.1817 	EXP 	unnamed TextStim: autoDraw = True
99.7492 	DATA 	Keypress: 2
99.7655 	EXP 	unnamed TextStim: autoDraw = False
99.7823 	EXP 	unnamed Rect: autoDraw = True
99.7988 	EXP 	unnamed Rect: autoDraw = True
99.8156 	EXP 	unnamed Rect: autoDraw = True
99.8323 	EXP 	unnamed Rect: autoDraw = True
99.8490 	EXP 	unnamed Rect: autoDraw = True
99.8657 	EXP 	unnamed Rect: autoDraw = True
99.8821 	EXP 	unnamed Rect: autoDraw = True
99.8821 	EXP 	unnamed Rect: autoDraw = False
100.0834 	EXP 	New trial (rep=26, index=0): {'Task': '2IFC'}
100.0993 	EXP 	unnamed Rect: autoDraw = True
100.1992 	EXP 	unnamed Rect: autoDraw = False
100.4057 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
100.4160 	EXP 	Matrix: autoDraw = True
100.5160 	EXP 	Matrix: autoDraw = False
101.5225 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
101.5336 	EXP 	Matrix: autoDraw = True
101.6337 	EXP 	Matrix: autoDraw = False
101.6337 	EXP 	unnamed TextStim: autoDraw = True
102.1510 	DATA 	Keypress: 2
102.1673 	EXP 	unnamed TextStim: autoDraw = False
102.1841 	EXP 	unnamed Rect: autoDraw = True
102.2007 	EXP 	unnamed Rect: autoDraw = True
102.2175 	EXP 	unnamed Rect: autoDraw = True
102.2339 	EXP 	unnamed Rect: autoDraw = True
102.2508 	EXP 	unnamed Rect: autoDraw = True
102.2675 	EXP 	unnamed Rect: autoDraw = True
102.2840 	EXP 	unnamed Rect: autoDraw = True
102.2840 	EXP 	unnamed Rect: autoDraw = False
102.4852 	EXP 	New trial (rep=27, index=0): {'Task': '2IFC'}
102.5010 	EXP 	unnamed Rect: autoDraw = True
102.6009 	EXP 	unnamed Rect: autoDraw = False
102.8066 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.8178 	EXP 	Matrix: autoDraw = True
102.9178 	EXP 	Matrix: autoDraw = False
103.9246 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
103.9355 	EXP 	Matrix: autoDraw = True
104.0355 	EXP 	Matrix: autoDraw = False
104.0355 	EXP 	unnamed TextStim: autoDraw = True
104.4531 	DATA 	Keypress: 1
104.4691 	EXP 	unnamed TextStim: autoDraw = False
104.4858 	EXP 	unnamed Rect: autoDraw = True
104.5024 	EXP 	unnamed Rect: autoDraw = True
104.5191 	EXP 	unnamed Rect: autoDraw = True
104.5359 	EXP 	unnamed Rect: autoDraw = True
104.5523 	EXP 	unnamed Rect: autoDraw = True
104.5692 	EXP 	unnamed Rect: autoDraw = True
104.5859 	EXP 	unnamed Rect: autoDraw = True
104.5859 	EXP 	unnamed Rect: autoDraw = False
104.7863 	EXP 	New trial (rep=28, index=0): {'Task': '2IFC'}
104.8026 	EXP 	unnamed Rect: autoDraw = True
104.9026 	EXP 	unnamed Rect: autoDraw = False
105.1080 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.1197 	EXP 	Matrix: autoDraw = True
105.2196 	EXP 	Matrix: autoDraw = False
106.2254 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.2371 	EXP 	Matrix: autoDraw = True
106.3372 	EXP 	Matrix: autoDraw = False
106.3372 	EXP 	unnamed TextStim: autoDraw = True
106.7210 	DATA 	Keypress: 1
106.7375 	EXP 	unnamed TextStim: autoDraw = False
106.7540 	EXP 	unnamed Rect: autoDraw = True
106.7709 	EXP 	unnamed Rect: autoDraw = True
106.7875 	EXP 	unnamed Rect: autoDraw = True
106.8043 	EXP 	unnamed Rect: autoDraw = True
106.8209 	EXP 	unnamed Rect: autoDraw = True
106.8378 	EXP 	unnamed Rect: autoDraw = True
106.8541 	EXP 	unnamed Rect: autoDraw = True
106.8541 	EXP 	unnamed Rect: autoDraw = False
107.0552 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
107.0710 	EXP 	unnamed Rect: autoDraw = True
107.1709 	EXP 	unnamed Rect: autoDraw = False
107.3762 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.3881 	EXP 	Matrix: autoDraw = True
107.4880 	EXP 	Matrix: autoDraw = False
108.4943 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
108.5057 	EXP 	Matrix: autoDraw = True
108.6057 	EXP 	Matrix: autoDraw = False
108.6057 	EXP 	unnamed TextStim: autoDraw = True
109.3231 	DATA 	Keypress: 1
109.3393 	EXP 	unnamed TextStim: autoDraw = False
109.3561 	EXP 	unnamed Rect: autoDraw = True
109.3727 	EXP 	unnamed Rect: autoDraw = True
109.3896 	EXP 	unnamed Rect: autoDraw = True
109.4062 	EXP 	unnamed Rect: autoDraw = True
109.4228 	EXP 	unnamed Rect: autoDraw = True
109.4396 	EXP 	unnamed Rect: autoDraw = True
109.4561 	EXP 	unnamed Rect: autoDraw = True
109.4561 	EXP 	unnamed Rect: autoDraw = False
109.6573 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
109.6733 	EXP 	unnamed Rect: autoDraw = True
109.7729 	EXP 	unnamed Rect: autoDraw = False
109.9783 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
109.9898 	EXP 	Matrix: autoDraw = True
110.0900 	EXP 	Matrix: autoDraw = False
111.0955 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
111.1073 	EXP 	Matrix: autoDraw = True
111.2077 	EXP 	Matrix: autoDraw = False
111.2077 	EXP 	unnamed TextStim: autoDraw = True
111.5912 	DATA 	Keypress: 1
111.6076 	EXP 	unnamed TextStim: autoDraw = False
111.6244 	EXP 	unnamed Rect: autoDraw = True
111.6411 	EXP 	unnamed Rect: autoDraw = True
111.6579 	EXP 	unnamed Rect: autoDraw = True
111.6745 	EXP 	unnamed Rect: autoDraw = True
111.6912 	EXP 	unnamed Rect: autoDraw = True
111.7084 	EXP 	unnamed Rect: autoDraw = True
111.7245 	EXP 	unnamed Rect: autoDraw = True
111.7245 	EXP 	unnamed Rect: autoDraw = False
111.9254 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
111.9415 	EXP 	unnamed Rect: autoDraw = True
112.0415 	EXP 	unnamed Rect: autoDraw = False
112.2463 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.2583 	EXP 	Matrix: autoDraw = True
112.3582 	EXP 	Matrix: autoDraw = False
113.3631 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.3757 	EXP 	Matrix: autoDraw = True
113.4760 	EXP 	Matrix: autoDraw = False
113.4760 	EXP 	unnamed TextStim: autoDraw = True
113.9598 	DATA 	Keypress: 1
113.9761 	EXP 	unnamed TextStim: autoDraw = False
113.9933 	EXP 	unnamed Rect: autoDraw = True
114.0095 	EXP 	unnamed Rect: autoDraw = True
114.0265 	EXP 	unnamed Rect: autoDraw = True
114.0428 	EXP 	unnamed Rect: autoDraw = True
114.0596 	EXP 	unnamed Rect: autoDraw = True
114.0764 	EXP 	unnamed Rect: autoDraw = True
114.0933 	EXP 	unnamed Rect: autoDraw = True
114.0933 	EXP 	unnamed Rect: autoDraw = False
114.2939 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
114.3097 	EXP 	unnamed Rect: autoDraw = True
114.4099 	EXP 	unnamed Rect: autoDraw = False
114.6154 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
114.6268 	EXP 	Matrix: autoDraw = True
114.7267 	EXP 	Matrix: autoDraw = False
115.7316 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
115.7441 	EXP 	Matrix: autoDraw = True
115.8442 	EXP 	Matrix: autoDraw = False
115.8442 	EXP 	unnamed TextStim: autoDraw = True
116.2283 	DATA 	Keypress: 2
116.2446 	EXP 	unnamed TextStim: autoDraw = False
116.2613 	EXP 	unnamed Rect: autoDraw = True
116.2779 	EXP 	unnamed Rect: autoDraw = True
116.2947 	EXP 	unnamed Rect: autoDraw = True
116.3114 	EXP 	unnamed Rect: autoDraw = True
116.3279 	EXP 	unnamed Rect: autoDraw = True
116.3450 	EXP 	unnamed Rect: autoDraw = True
116.3612 	EXP 	unnamed Rect: autoDraw = True
116.3612 	EXP 	unnamed Rect: autoDraw = False
116.5619 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
116.5781 	EXP 	unnamed Rect: autoDraw = True
116.6781 	EXP 	unnamed Rect: autoDraw = False
116.8841 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
116.8953 	EXP 	Matrix: autoDraw = True
116.9953 	EXP 	Matrix: autoDraw = False
118.0013 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.0127 	EXP 	Matrix: autoDraw = True
118.1128 	EXP 	Matrix: autoDraw = False
118.1128 	EXP 	unnamed TextStim: autoDraw = True
118.6299 	DATA 	Keypress: 1
118.6464 	EXP 	unnamed TextStim: autoDraw = False
118.6632 	EXP 	unnamed Rect: autoDraw = True
118.6798 	EXP 	unnamed Rect: autoDraw = True
118.6965 	EXP 	unnamed Rect: autoDraw = True
118.7130 	EXP 	unnamed Rect: autoDraw = True
118.7297 	EXP 	unnamed Rect: autoDraw = True
118.7466 	EXP 	unnamed Rect: autoDraw = True
118.7632 	EXP 	unnamed Rect: autoDraw = True
118.7632 	EXP 	unnamed Rect: autoDraw = False
118.9640 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
118.9800 	EXP 	unnamed Rect: autoDraw = True
119.0800 	EXP 	unnamed Rect: autoDraw = False
119.2853 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
119.2968 	EXP 	Matrix: autoDraw = True
119.3970 	EXP 	Matrix: autoDraw = False
120.4021 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
120.4145 	EXP 	Matrix: autoDraw = True
120.5145 	EXP 	Matrix: autoDraw = False
120.5145 	EXP 	unnamed TextStim: autoDraw = True
120.9818 	DATA 	Keypress: 1
120.9982 	EXP 	unnamed TextStim: autoDraw = False
121.0147 	EXP 	unnamed Rect: autoDraw = True
121.0314 	EXP 	unnamed Rect: autoDraw = True
121.0482 	EXP 	unnamed Rect: autoDraw = True
121.0650 	EXP 	unnamed Rect: autoDraw = True
121.0815 	EXP 	unnamed Rect: autoDraw = True
121.0983 	EXP 	unnamed Rect: autoDraw = True
121.1153 	EXP 	unnamed Rect: autoDraw = True
121.1153 	EXP 	unnamed Rect: autoDraw = False
121.3160 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
121.3319 	EXP 	unnamed Rect: autoDraw = True
121.4317 	EXP 	unnamed Rect: autoDraw = False
121.6375 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
121.6486 	EXP 	Matrix: autoDraw = True
121.7484 	EXP 	Matrix: autoDraw = False
122.7550 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
122.7662 	EXP 	Matrix: autoDraw = True
122.8663 	EXP 	Matrix: autoDraw = False
122.8663 	EXP 	unnamed TextStim: autoDraw = True
